trial_id,density,column,start_x_frac,goal_x_frac,seed,start_x,start_y,goal_x,goal_y,reached,cost,nodes,plan_time_s,t_first_s,nn_time_s,prop_time_s,collision_time_s,n_segments,track_time_s,track_cold_ms_total,track_warm_ms_mean,total_time_s
5_L_11,5,L,0.15,0.85,11,0.9,0.78,5.1,5.22,True,7.137325,43439,125.0975,11.6587,0.2731,5.0317,3.2721,5,0.081,13.35,2.701,125.3916
5_L_12,5,L,0.15,0.85,12,0.9,0.78,5.1,5.22,True,13.872153,42607,119.7461,70.9761,0.2701,5.0773,3.0818,5,0.0796,13.92,2.62,120.0612
5_L_13,5,L,0.15,0.85,13,0.9,0.78,5.1,5.22,True,11.562784,46887,131.9448,94.4587,0.2769,5.1934,3.1867,5,0.1106,17.99,3.7,132.2996
5_L_14,5,L,0.15,0.85,14,0.9,0.78,5.1,5.22,True,7.293033,54272,150.7384,44.3838,0.2781,5.1785,3.4595,5,0.082,13.77,2.725,151.0718
5_L_15,5,L,0.15,0.85,15,0.9,0.78,5.1,5.22,True,13.71593,33791,100.5475,39.2651,0.266,5.0968,2.9235,5,0.1008,16.48,3.365,100.9076
5_L_16,5,L,0.15,0.85,16,0.9,0.78,5.1,5.22,True,5.442881,47807,145.8725,19.6688,0.2912,5.186,3.4648,5,0.102,16.97,3.396,146.2194
5_L_17,5,L,0.15,0.85,17,0.9,0.78,5.1,5.22,True,9.405491,58414,162.0612,42.9037,0.2777,5.3149,3.558,5,0.1019,16.31,3.417,162.4011
5_L_18,5,L,0.15,0.85,18,0.9,0.78,5.1,5.22,True,5.664896,51011,147.35,48.685,0.2755,5.288,3.3849,5,0.1153,18.86,3.851,147.7046
5_L_19,5,L,0.15,0.85,19,0.9,0.78,5.1,5.22,True,5.116428,43852,145.3658,34.5091,0.2878,5.2451,3.4927,5,0.0833,13.21,2.795,145.694
5_C_0,5,C,0.5,0.5,0,3.0,0.78,3.0,5.22,True,7.359584,51505,146.6925,75.1222,0.2724,5.315,3.3137,5,0.0859,14.47,2.851,147.0321
5_C_1,5,C,0.5,0.5,1,3.0,0.78,3.0,5.22,True,3.761545,45943,139.8526,9.7466,0.278,5.248,3.3853,5,0.0974,16.33,3.238,140.1989
5_C_2,5,C,0.5,0.5,2,3.0,0.78,3.0,5.22,True,3.78524,37585,153.2518,7.3025,0.313,5.3641,3.6739,5,0.0757,12.37,2.527,153.5815
5_C_3,5,C,0.5,0.5,3,3.0,0.78,3.0,5.22,False,,22243,68.5608,,0.2532,5.1066,2.5391,5,0.0788,13.61,2.6,68.8787
5_C_4,5,C,0.5,0.5,4,3.0,0.78,3.0,5.22,True,13.534672,36423,104.4963,64.1181,0.2656,5.2251,2.9667,5,0.1172,19.53,3.899,104.8586
5_C_5,5,C,0.5,0.5,5,3.0,0.78,3.0,5.22,True,3.824714,39060,158.1887,9.3157,0.3044,5.3184,3.6213,5,0.0952,16.56,3.141,158.5214
5_C_6,5,C,0.5,0.5,6,3.0,0.78,3.0,5.22,True,5.885548,47722,139.9188,46.0646,0.2772,5.3223,3.3253,5,0.087,14.48,2.896,140.24
5_C_7,5,C,0.5,0.5,7,3.0,0.78,3.0,5.22,True,4.677338,41393,133.3732,11.4258,0.278,5.2441,3.3245,5,0.0861,14.79,2.844,133.7094
5_C_8,5,C,0.5,0.5,8,3.0,0.78,3.0,5.22,True,4.949765,48010,156.5189,14.4577,0.32,5.5065,3.7379,5,0.1034,17.38,3.436,156.8696
5_C_9,5,C,0.5,0.5,9,3.0,0.78,3.0,5.22,True,7.059287,44838,135.4669,13.2485,0.2826,5.3036,3.2962,5,0.1009,17.42,3.332,135.8055
5_C_10,5,C,0.5,0.5,10,3.0,0.78,3.0,5.22,True,3.559226,41448,154.2471,7.4315,0.3,5.2914,3.5817,5,0.096,16.2,3.185,154.5893
5_C_11,5,C,0.5,0.5,11,3.0,0.78,3.0,5.22,True,3.72676,43907,137.0412,81.6216,0.2855,5.289,3.362,5,0.0831,13.92,2.761,137.361
5_C_12,5,C,0.5,0.5,12,3.0,0.78,3.0,5.22,True,5.103204,37535,124.2718,9.668,0.2837,5.23,3.249,5,0.1015,16.71,3.385,124.6241
5_C_13,5,C,0.5,0.5,13,3.0,0.78,3.0,5.22,True,4.342361,47079,170.4793,8.9925,0.2974,5.355,3.7564,5,0.1029,16.79,3.437,170.8308
5_C_14,5,C,0.5,0.5,14,3.0,0.78,3.0,5.22,False,,51381,142.86,,0.2749,5.306,3.2676,5,0.0663,10.75,2.212,143.1747
5_C_15,5,C,0.5,0.5,15,3.0,0.78,3.0,5.22,False,,20886,67.2047,,0.2606,5.1894,2.5766,5,0.0881,15.47,2.895,67.5377
5_C_16,5,C,0.5,0.5,16,3.0,0.78,3.0,5.22,False,,31749,94.1751,,0.2606,5.2383,2.7855,5,0.1066,17.45,3.558,94.512
5_C_17,5,C,0.5,0.5,17,3.0,0.78,3.0,5.22,True,3.685415,40878,159.2263,7.774,0.3039,5.3301,3.6528,5,0.1134,18.35,3.795,159.5814
5_C_18,5,C,0.5,0.5,18,3.0,0.78,3.0,5.22,True,12.953593,27515,84.1107,72.678,0.2608,5.2709,2.6517,5,0.0864,14.54,2.867,84.4594
5_C_19,5,C,0.5,0.5,19,3.0,0.78,3.0,5.22,True,5.670954,54707,155.712,44.7975,0.278,5.3163,3.4765,5,0.0739,12.93,2.432,156.0078
5_R_0,5,R,0.85,0.15,0,5.1,0.78,0.9,5.22,True,6.020999,59082,171.234,15.0289,0.2843,5.4133,3.7113,5,0.1074,17.9,3.574,171.5888
5_R_1,5,R,0.85,0.15,1,5.1,0.78,0.9,5.22,True,9.300875,53013,150.1728,30.0777,0.2788,5.416,3.3831,5,0.1238,23.74,3.994,150.5476
5_R_2,5,R,0.85,0.15,2,5.1,0.78,0.9,5.22,True,6.981322,45753,133.0995,90.8089,0.2709,5.3851,3.236,5,0.0813,13.47,2.704,133.4226
5_R_3,5,R,0.85,0.15,3,5.1,0.78,0.9,5.22,False,,34286,101.1685,,0.2601,5.2772,2.8486,5,0.0987,17.56,3.234,101.4998
5_R_4,5,R,0.85,0.15,4,5.1,0.78,0.9,5.22,True,8.033326,48903,139.5932,87.2852,0.2751,5.4033,3.2816,5,0.1124,19.0,3.73,139.9478
5_R_5,5,R,0.85,0.15,5,5.1,0.78,0.9,5.22,False,,47691,137.6538,,0.2812,5.4928,3.2869,5,0.0906,15.02,3.013,137.9853
5_R_6,5,R,0.85,0.15,6,5.1,0.78,0.9,5.22,True,7.426372,52545,152.5373,17.7102,0.2777,5.4015,3.4547,5,0.0971,16.17,3.23,152.8723
5_R_7,5,R,0.85,0.15,7,5.1,0.78,0.9,5.22,True,6.097463,39969,135.0301,12.5814,0.2879,5.2948,3.3195,5,0.109,16.44,3.696,135.3753
5_R_8,5,R,0.85,0.15,8,5.1,0.78,0.9,5.22,False,,8631,35.0421,,0.2377,5.16,2.2517,5,0.0933,15.94,3.087,35.4017
5_R_9,5,R,0.85,0.15,9,5.1,0.78,0.9,5.22,True,10.879385,42914,122.4639,48.2623,0.2668,5.3278,3.1612,5,0.0994,16.54,3.306,122.8059
5_R_10,5,R,0.85,0.15,10,5.1,0.78,0.9,5.22,True,5.298355,52169,167.1196,14.6796,0.297,5.384,3.6724,5,0.1106,18.19,3.689,167.487
5_R_11,5,R,0.85,0.15,11,5.1,0.78,0.9,5.22,True,7.843907,55925,157.1106,12.8933,0.2748,5.351,3.5032,5,0.0915,15.39,3.038,157.4358
5_R_12,5,R,0.85,0.15,12,5.1,0.78,0.9,5.22,False,,40881,117.1575,,0.2685,5.3521,2.989,5,0.0835,15.29,2.717,117.4809
5_R_13,5,R,0.85,0.15,13,5.1,0.78,0.9,5.22,True,6.171523,51548,154.3567,16.1972,0.2986,5.5723,3.6029,5,0.1457,46.84,3.948,154.7436
5_R_14,5,R,0.85,0.15,14,5.1,0.78,0.9,5.22,True,5.531654,57676,167.663,12.1901,0.2839,5.4535,3.6961,5,0.1051,18.47,3.459,168.0007
5_R_15,5,R,0.85,0.15,15,5.1,0.78,0.9,5.22,False,,14433,51.072,,0.2571,5.2994,2.4312,5,0.0795,12.94,2.655,51.4163
5_R_16,5,R,0.85,0.15,16,5.1,0.78,0.9,5.22,True,18.829006,37410,109.7905,109.0488,0.2656,5.4046,2.9214,5,0.1005,17.83,3.299,110.1421
5_R_17,5,R,0.85,0.15,17,5.1,0.78,0.9,5.22,True,10.45533,52335,148.9243,49.827,0.2742,5.383,3.3742,5,0.0907,14.93,3.027,149.2507
5_R_18,5,R,0.85,0.15,18,5.1,0.78,0.9,5.22,False,,43977,125.3214,,0.271,5.3571,3.1267,5,0.1008,17.53,3.318,125.6653
5_R_19,5,R,0.85,0.15,19,5.1,0.78,0.9,5.22,True,8.219208,40166,118.898,41.4685,0.2651,5.2922,3.1247,5,0.0935,16.01,3.093,119.2327
6_L_0,6,L,0.15,0.85,0,0.9,0.78,5.1,5.22,False,,38080,107.7926,,0.2634,5.2469,2.9117,5,0.0908,16.05,2.979,108.1554
6_L_1,6,L,0.15,0.85,1,0.9,0.78,5.1,5.22,False,,38998,111.1764,,0.2731,5.2938,3.0148,5,0.1008,17.49,3.32,111.5485
6_L_2,6,L,0.15,0.85,2,0.9,0.78,5.1,5.22,True,5.311551,45987,148.5082,27.0107,0.287,5.376,3.4675,5,0.0944,16.07,3.127,148.8807
6_L_3,6,L,0.15,0.85,3,0.9,0.78,5.1,5.22,True,9.482532,49815,140.4058,24.793,0.2789,5.3793,3.2795,5,0.0755,12.72,2.506,140.7243
6_L_4,6,L,0.15,0.85,4,0.9,0.78,5.1,5.22,False,,34988,101.3183,,0.2651,5.2881,2.9284,5,0.0899,14.94,2.989,101.688
6_L_5,6,L,0.15,0.85,5,0.9,0.78,5.1,5.22,True,5.292668,50988,155.6379,54.1758,0.2846,5.4009,3.5185,5,0.0943,14.48,3.184,155.9778
6_L_6,6,L,0.15,0.85,6,0.9,0.78,5.1,5.22,True,8.090089,53539,151.5406,57.7865,0.2723,5.4039,3.4107,5,0.0992,15.96,3.321,151.9162
6_L_7,6,L,0.15,0.85,7,0.9,0.78,5.1,5.22,True,11.056589,46812,132.5144,85.1001,0.2687,5.3211,3.1768,5,0.1037,15.99,3.503,132.8586
6_L_8,6,L,0.15,0.85,8,0.9,0.78,5.1,5.22,False,,5125,26.6852,,0.2441,5.1895,2.2552,5,0.1033,18.2,3.397,27.0684
6_L_9,6,L,0.15,0.85,9,0.9,0.78,5.1,5.22,True,12.416132,33935,99.0517,90.3895,0.2649,5.2726,2.7493,5,0.0845,14.53,2.793,99.4105
6_L_10,6,L,0.15,0.85,10,0.9,0.78,5.1,5.22,True,5.739947,46346,142.4522,11.016,0.2792,5.3349,3.4,5,0.0914,15.66,3.021,142.8101
6_L_11,6,L,0.15,0.85,11,0.9,0.78,5.1,5.22,True,5.337914,42902,134.2009,13.4386,0.2755,5.3119,3.3231,5,0.0946,14.78,3.186,134.5641
6_L_12,6,L,0.15,0.85,12,0.9,0.78,5.1,5.22,False,,42223,120.6187,,0.2747,5.4075,3.1023,5,0.1236,20.29,4.122,121.0211
6_L_13,6,L,0.15,0.85,13,0.9,0.78,5.1,5.22,False,,47255,134.9665,,0.2776,5.444,3.1312,5,0.0847,14.08,2.814,135.328
6_L_14,6,L,0.15,0.85,14,0.9,0.78,5.1,5.22,True,7.041308,52517,150.3025,21.3985,0.2779,5.4006,3.4817,5,0.0986,15.52,3.316,150.6621
6_L_15,6,L,0.15,0.85,15,0.9,0.78,5.1,5.22,True,16.10124,22453,70.2363,55.7958,0.2464,5.2033,2.6199,5,0.0963,16.54,3.183,70.6003
6_L_16,6,L,0.15,0.85,16,0.9,0.78,5.1,5.22,True,5.865607,41311,137.5977,8.3441,0.2885,5.3641,3.3681,5,0.0929,16.32,3.056,137.9772
6_L_17,6,L,0.15,0.85,17,0.9,0.78,5.1,5.22,True,4.960872,54667,164.6663,8.5654,0.2896,5.3381,3.6324,5,0.119,21.38,3.893,165.0606
6_L_18,6,L,0.15,0.85,18,0.9,0.78,5.1,5.22,True,4.877863,42252,144.8709,11.9669,0.3021,5.3668,3.4859,5,0.1114,18.7,3.702,145.262
6_L_19,6,L,0.15,0.85,19,0.9,0.78,5.1,5.22,True,6.726298,52936,155.2946,32.3385,0.2956,5.6834,3.605,5,0.1091,17.11,3.673,155.6978
6_C_0,6,C,0.5,0.5,0,3.0,0.78,3.0,5.22,True,6.731248,50341,143.9594,24.6504,0.2814,5.4232,3.3562,5,0.0815,13.53,2.714,144.3176
6_C_1,6,C,0.5,0.5,1,3.0,0.78,3.0,5.22,False,,44794,126.4591,,0.2731,5.3957,3.1204,5,0.0968,16.78,3.189,126.825
6_C_2,6,C,0.5,0.5,2,3.0,0.78,3.0,5.22,True,4.068324,41141,151.5007,9.7099,0.2971,5.4134,3.537,5,0.0807,12.87,2.705,151.8577
6_C_3,6,C,0.5,0.5,3,3.0,0.78,3.0,5.22,False,,13908,48.035,,0.2518,5.1566,2.3763,5,0.0918,14.54,3.084,48.4099
6_C_4,6,C,0.5,0.5,4,3.0,0.78,3.0,5.22,False,,27122,84.5605,,0.2794,5.5092,2.8178,5,0.0688,12.58,2.241,84.8913
6_C_5,6,C,0.5,0.5,5,3.0,0.78,3.0,5.22,True,3.804595,39738,159.9208,7.9839,0.3032,5.4893,3.6709,5,0.0915,16.05,3.012,160.2858
6_C_6,6,C,0.5,0.5,6,3.0,0.78,3.0,5.22,True,4.805595,40105,148.7466,8.7811,0.3055,5.4697,3.4756,5,0.0976,16.74,3.228,149.1304
6_C_7,6,C,0.5,0.5,7,3.0,0.78,3.0,5.22,True,5.159286,50145,151.6657,8.8222,0.2866,5.456,3.5007,5,0.073,12.66,2.407,152.0138
6_C_8,6,C,0.5,0.5,8,3.0,0.78,3.0,5.22,True,3.607705,34111,141.1477,6.8857,0.3067,5.3568,3.4706,5,0.0949,15.18,3.184,141.5058
6_C_9,6,C,0.5,0.5,9,3.0,0.78,3.0,5.22,False,,23126,72.3992,,0.2568,5.2982,2.5969,5,0.1101,19.6,3.611,72.8032
6_C_10,6,C,0.5,0.5,10,3.0,0.78,3.0,5.22,False,,50141,142.1383,,0.277,5.4673,3.2654,5,0.1096,19.76,3.578,142.5187
6_C_11,6,C,0.5,0.5,11,3.0,0.78,3.0,5.22,True,4.573249,31707,112.6322,15.7574,0.2822,5.3714,3.118,5,0.114,19.88,3.756,113.028
6_C_12,6,C,0.5,0.5,12,3.0,0.78,3.0,5.22,True,4.14067,32531,125.8471,10.2061,0.2921,5.3863,3.2803,5,0.0993,16.84,3.293,126.236
6_C_13,6,C,0.5,0.5,13,3.0,0.78,3.0,5.22,True,4.9423,48598,152.6215,7.5635,0.2907,5.4578,3.4785,5,0.1051,17.5,3.498,153.0031
6_C_14,6,C,0.5,0.5,14,3.0,0.78,3.0,5.22,False,,48663,136.2943,,0.2766,5.42,3.1902,5,0.1077,18.6,3.552,136.6839
6_C_15,6,C,0.5,0.5,15,3.0,0.78,3.0,5.22,False,,14007,48.7909,,0.2492,5.258,2.4562,5,0.0909,17.06,2.945,49.166
6_C_16,6,C,0.5,0.5,16,3.0,0.78,3.0,5.22,True,8.954893,40776,119.3625,106.9827,0.2781,5.4776,3.0963,5,0.1089,18.3,3.618,119.7313
6_C_17,6,C,0.5,0.5,17,3.0,0.78,3.0,5.22,True,3.610677,52300,156.9734,47.2202,0.2851,5.4667,3.517,5,0.097,16.45,3.216,157.331
6_C_18,6,C,0.5,0.5,18,3.0,0.78,3.0,5.22,False,,17816,57.1176,,0.2549,5.1962,2.4755,5,0.083,13.31,2.781,57.4641
6_C_19,6,C,0.5,0.5,19,3.0,0.78,3.0,5.22,False,,42685,121.116,,0.269,5.3647,3.002,5,0.0977,16.96,3.218,121.4861
6_R_0,6,R,0.85,0.15,0,5.1,0.78,0.9,5.22,True,7.935499,52953,152.2882,14.7276,0.2716,5.434,3.4612,5,0.0984,16.76,3.259,152.6707
6_R_1,6,R,0.85,0.15,1,5.1,0.78,0.9,5.22,True,9.700179,49178,142.5778,26.3543,0.2773,5.4411,3.3472,5,0.12,19.2,4.024,142.9675
6_R_2,6,R,0.85,0.15,2,5.1,0.78,0.9,5.22,True,5.766294,41107,128.583,14.4522,0.2781,5.4487,3.2904,5,0.093,14.97,3.112,128.9433
6_R_3,6,R,0.85,0.15,3,5.1,0.78,0.9,5.22,True,9.001663,20495,69.1296,25.216,0.2463,5.2213,2.5688,5,0.0786,13.34,2.604,69.4873
6_R_4,6,R,0.85,0.15,4,5.1,0.78,0.9,5.22,True,9.522582,45063,131.2075,61.9961,0.2678,5.4686,3.1935,5,0.0779,13.18,2.582,131.5738
6_R_5,6,R,0.85,0.15,5,5.1,0.78,0.9,5.22,True,9.16343,56674,160.148,32.866,0.2813,5.4457,3.4865,5,0.1017,18.13,3.336,160.5131
6_R_6,6,R,0.85,0.15,6,5.1,0.78,0.9,5.22,True,5.248929,40253,124.1099,45.4241,0.2707,5.3884,3.1553,5,0.1037,17.92,3.426,124.5409
6_R_7,6,R,0.85,0.15,7,5.1,0.78,0.9,5.22,True,11.145636,47434,142.9426,23.0539,0.2857,5.4986,3.4022,5,0.115,21.83,3.722,143.3285
6_R_8,6,R,0.85,0.15,8,5.1,0.78,0.9,5.22,False,,28539,84.973,,0.2589,5.3217,2.7344,5,0.1003,16.79,3.329,85.3684
6_R_9,6,R,0.85,0.15,9,5.1,0.78,0.9,5.22,False,,36524,111.5278,,0.2851,5.6231,3.0703,5,0.0956,16.7,3.144,111.9026
6_R_10,6,R,0.85,0.15,10,5.1,0.78,0.9,5.22,True,9.806966,50011,142.4692,97.5905,0.2754,5.4781,3.282,5,0.0895,14.58,2.989,142.8229
6_R_11,6,R,0.85,0.15,11,5.1,0.78,0.9,5.22,False,,52035,146.8372,,0.2752,5.5215,3.2753,5,0.0961,15.38,3.214,147.2086
6_R_12,6,R,0.85,0.15,12,5.1,0.78,0.9,5.22,False,,40152,115.4688,,0.2737,5.3775,3.0176,5,0.0892,16.24,2.908,115.8362
6_R_13,6,R,0.85,0.15,13,5.1,0.78,0.9,5.22,False,,46584,137.7562,,0.2935,5.7275,3.3229,5,0.0864,14.64,2.86,138.1255
6_R_14,6,R,0.85,0.15,14,5.1,0.78,0.9,5.22,True,7.642157,52569,156.9296,76.6271,0.2849,5.6197,3.4851,5,0.1111,19.09,3.673,157.318
6_R_15,6,R,0.85,0.15,15,5.1,0.78,0.9,5.22,False,,8310,34.136,,0.2416,5.2096,2.2454,5,0.0901,15.18,2.986,34.4988
6_R_16,6,R,0.85,0.15,16,5.1,0.78,0.9,5.22,True,7.2358,25512,84.7458,28.2127,0.2632,5.3779,2.8154,5,0.0924,16.14,3.043,85.1085
6_R_17,6,R,0.85,0.15,17,5.1,0.78,0.9,5.22,False,,45400,129.665,,0.2704,5.445,3.1599,5,0.11,19.98,3.59,130.0648
6_R_18,6,R,0.85,0.15,18,5.1,0.78,0.9,5.22,False,,31385,92.5748,,0.2598,5.3954,2.8115,5,0.1059,17.54,3.523,92.9545
6_R_19,6,R,0.85,0.15,19,5.1,0.78,0.9,5.22,True,8.498748,36768,110.7729,60.7764,0.2657,5.4431,3.0128,5,0.1006,16.92,3.34,111.1466
7_L_0,7,L,0.15,0.85,0,0.9,0.78,5.1,5.22,False,,21627,67.5948,,0.2453,5.2813,2.566,5,0.0916,16.1,3.011,67.9843
7_L_1,7,L,0.15,0.85,1,0.9,0.78,5.1,5.22,False,,46958,132.5704,,0.2764,5.4951,3.1604,5,0.0999,16.14,3.337,132.9636
7_L_2,7,L,0.15,0.85,2,0.9,0.78,5.1,5.22,True,7.813613,34570,105.6946,54.8108,0.2724,5.4326,3.0203,5,0.0857,14.29,2.852,106.0476
7_L_3,7,L,0.15,0.85,3,0.9,0.78,5.1,5.22,False,,47252,133.0102,,0.2766,5.4469,3.1025,5,0.0774,12.38,2.59,133.3884
7_L_4,7,L,0.15,0.85,4,0.9,0.78,5.1,5.22,False,,38644,110.2445,,0.281,5.4771,2.944,5,0.0804,13.26,2.676,110.6284
7_L_5,7,L,0.15,0.85,5,0.9,0.78,5.1,5.22,True,8.222842,52435,152.4665,21.6112,0.2763,5.4725,3.4488,5,0.0905,15.92,2.977,152.8419
7_L_6,7,L,0.15,0.85,6,0.9,0.78,5.1,5.22,True,8.795941,39188,115.9084,20.4942,0.2696,5.4825,3.0546,5,0.1201,18.53,4.056,116.3417
7_L_7,7,L,0.15,0.85,7,0.9,0.78,5.1,5.22,False,,44727,128.4012,,0.2756,5.5389,3.0734,5,0.1059,18.54,3.482,128.8091
7_L_8,7,L,0.15,0.85,8,0.9,0.78,5.1,5.22,False,,8241,34.4179,,0.2408,5.2085,2.2459,5,0.08,13.99,2.633,34.764
7_L_9,7,L,0.15,0.85,9,0.9,0.78,5.1,5.22,False,,19006,60.7134,,0.25,5.2814,2.535,5,0.0962,17.26,3.151,61.1024
7_L_10,7,L,0.15,0.85,10,0.9,0.78,5.1,5.22,True,5.859929,54880,158.6487,16.3373,0.2809,5.5214,3.5481,5,0.092,16.99,2.993,159.0501
7_L_11,7,L,0.15,0.85,11,0.9,0.78,5.1,5.22,False,,35378,102.6829,,0.2645,5.4521,2.9396,5,0.1038,19.0,3.378,103.0822
7_L_12,7,L,0.15,0.85,12,0.9,0.78,5.1,5.22,False,,4265,23.7346,,0.2338,5.1126,2.1576,4,0.0749,13.24,3.075,24.1047
7_L_13,7,L,0.15,0.85,13,0.9,0.78,5.1,5.22,False,,26249,81.6157,,0.2674,5.4276,2.7462,5,0.0919,15.49,3.047,82.0186
7_L_14,7,L,0.15,0.85,14,0.9,0.78,5.1,5.22,True,7.982177,39899,116.0974,82.2094,0.2654,5.4755,3.0815,5,0.0812,12.93,2.724,116.4663
7_L_15,7,L,0.15,0.85,15,0.9,0.78,5.1,5.22,False,,10095,39.3795,,0.2493,5.2807,2.3301,5,0.0905,15.64,2.988,39.7781
7_L_16,7,L,0.15,0.85,16,0.9,0.78,5.1,5.22,True,7.895711,48529,143.2542,10.3799,0.2849,5.6124,3.3958,5,0.0965,17.29,3.164,143.6358
7_L_17,7,L,0.15,0.85,17,0.9,0.78,5.1,5.22,False,,44771,128.0457,,0.2754,5.493,3.0855,5,0.0964,16.07,3.203,128.4488
7_L_18,7,L,0.15,0.85,18,0.9,0.78,5.1,5.22,True,5.036709,45145,146.8861,10.4859,0.2839,5.4681,3.3995,5,0.0944,16.17,3.122,147.2946
7_L_19,7,L,0.15,0.85,19,0.9,0.78,5.1,5.22,False,,44761,125.9484,,0.2749,5.469,3.0849,5,0.0993,17.3,3.266,126.3376
7_C_0,7,C,0.5,0.5,0,3.0,0.78,3.0,5.22,False,,47890,136.9671,,0.2807,5.5333,3.2386,5,0.0874,14.93,2.886,137.3584
7_C_1,7,C,0.5,0.5,1,3.0,0.78,3.0,5.22,True,3.500284,35298,131.4332,12.9946,0.2908,5.4688,3.3446,5,0.1091,17.44,3.658,131.8541
7_C_2,7,C,0.5,0.5,2,3.0,0.78,3.0,5.22,True,6.121703,41668,130.5432,7.8279,0.2756,5.494,3.2787,5,0.0969,16.09,3.224,130.9373
7_C_3,7,C,0.5,0.5,3,3.0,0.78,3.0,5.22,False,,24071,74.453,,0.2597,5.3591,2.5567,5,0.0803,12.75,2.694,74.8215
7_C_4,7,C,0.5,0.5,4,3.0,0.78,3.0,5.22,False,,31470,93.7,,0.2677,5.4644,2.802,5,0.102,17.43,3.37,94.1006
7_C_5,7,C,0.5,0.5,5,3.0,0.78,3.0,5.22,True,5.464258,51497,152.3078,18.2835,0.2781,5.5715,3.4761,5,0.0994,16.74,3.299,152.6955
7_C_6,7,C,0.5,0.5,6,3.0,0.78,3.0,5.22,True,5.422513,52819,159.5919,29.3722,0.2891,5.738,3.5838,5,0.1009,18.04,3.309,159.9651
7_C_7,7,C,0.5,0.5,7,3.0,0.78,3.0,5.22,True,3.778349,44918,141.9733,8.1546,0.29,5.4962,3.3868,5,0.0878,14.73,2.919,142.3759
7_C_8,7,C,0.5,0.5,8,3.0,0.78,3.0,5.22,True,3.414588,38763,154.7915,7.0178,0.3131,5.5228,3.5816,5,0.087,15.43,2.857,155.1736
7_C_9,7,C,0.5,0.5,9,3.0,0.78,3.0,5.22,False,,36955,108.063,,0.271,5.5142,2.8209,5,0.0987,16.23,3.284,108.4542
7_C_10,7,C,0.5,0.5,10,3.0,0.78,3.0,5.22,False,,46108,131.7011,,0.2701,5.4813,3.151,5,0.0974,16.06,3.242,132.092
7_C_11,7,C,0.5,0.5,11,3.0,0.78,3.0,5.22,True,5.615408,45383,134.8535,58.8554,0.28,5.4768,3.2411,5,0.0824,13.95,2.734,135.2486
7_C_12,7,C,0.5,0.5,12,3.0,0.78,3.0,5.22,True,3.412194,37200,150.3418,7.0545,0.3105,5.4483,3.5653,5,0.1118,19.22,3.696,150.7464
7_C_13,7,C,0.5,0.5,13,3.0,0.78,3.0,5.22,True,3.738137,41462,161.1773,21.4918,0.302,5.5441,3.6548,5,0.0891,15.63,2.933,161.5624
7_C_14,7,C,0.5,0.5,14,3.0,0.78,3.0,5.22,False,,46211,130.7607,,0.2751,5.5018,3.1447,5,0.0866,14.83,2.856,131.1327
7_C_15,7,C,0.5,0.5,15,3.0,0.78,3.0,5.22,False,,8833,36.6185,,0.2448,5.2657,2.29,5,0.0858,14.14,2.859,37.0014
7_C_16,7,C,0.5,0.5,16,3.0,0.78,3.0,5.22,True,6.735616,45999,136.6522,60.714,0.2777,5.5326,3.2214,5,0.0837,14.77,2.751,137.0281
