trial_id,density,column,start_x_frac,goal_x_frac,seed,start_x,start_y,goal_x,goal_y,reached,cost,nodes,plan_time_s,t_first_s,nn_time_s,prop_time_s,collision_time_s,n_segments,track_time_s,track_cold_ms_total,track_warm_ms_mean
5_L_21,5,L,0.15,0.85,21,0.9,0.78,5.1,5.22,True,0.082312,80790,20.6454,2.2599,0.4913,10.1082,4.4354,5,0.1794,29.38,5.994
5_L_22,5,L,0.15,0.85,22,0.9,0.78,5.1,5.22,True,0.086615,92007,21.5088,2.6179,0.4994,10.2237,4.4743,5,0.1386,23.26,4.607
5_L_23,5,L,0.15,0.85,23,0.9,0.78,5.1,5.22,True,0.087651,78605,20.4501,1.1132,0.4907,10.0799,4.3487,5,0.1385,23.89,4.577
5_L_24,5,L,0.15,0.85,24,0.9,0.78,5.1,5.22,True,0.144377,84672,21.4083,8.1939,0.5099,10.4118,4.484,5,0.1455,25.49,4.793
5_L_25,5,L,0.15,0.85,25,0.9,0.78,5.1,5.22,True,0.162507,89159,21.348,8.3046,0.4967,10.2623,4.4184,5,0.1208,20.06,4.022
5_L_26,5,L,0.15,0.85,26,0.9,0.78,5.1,5.22,True,0.106827,79951,20.8414,3.8808,0.4981,10.2635,4.4225,5,0.1549,26.61,5.122
5_L_27,5,L,0.15,0.85,27,0.9,0.78,5.1,5.22,True,0.502894,93016,21.7626,11.5078,0.5131,10.3429,4.4465,5,0.1592,26.97,5.282
5_L_28,5,L,0.15,0.85,28,0.9,0.78,5.1,5.22,True,0.131382,61978,19.4914,7.1425,0.493,9.9182,4.5024,5,0.146,24.56,4.851
5_L_29,5,L,0.15,0.85,29,0.9,0.78,5.1,5.22,True,0.059642,44658,18.8444,2.2898,0.5113,10.0273,4.4559,5,0.138,22.42,4.616
5_L_30,5,L,0.15,0.85,30,0.9,0.78,5.1,5.22,True,0.054045,39853,18.8275,0.1765,0.5002,10.0404,4.6899,5,0.2214,34.63,7.464
5_L_31,5,L,0.15,0.85,31,0.9,0.78,5.1,5.22,True,0.066809,55941,20.3138,0.6103,0.5186,10.3663,4.8036,5,0.137,22.14,4.587
5_L_32,5,L,0.15,0.85,32,0.9,0.78,5.1,5.22,True,0.096411,54595,19.1182,3.499,0.4892,9.9874,4.4617,5,0.149,24.86,4.958
5_L_33,5,L,0.15,0.85,33,0.9,0.78,5.1,5.22,True,0.203977,92346,21.1831,10.1534,0.4921,10.1077,4.2875,5,0.1744,29.38,5.794
5_L_34,5,L,0.15,0.85,34,0.9,0.78,5.1,5.22,True,0.117247,88895,21.1509,2.628,0.4903,10.2154,4.3907,5,0.2031,34.17,6.75
5_C_0,5,C,0.5,0.5,0,3.0,0.78,3.0,5.22,True,0.067016,22249,17.3537,1.92,0.5286,9.9231,4.3586,5,0.1961,32.47,6.537
5_C_1,5,C,0.5,0.5,1,3.0,0.78,3.0,5.22,True,0.038453,20292,17.682,0.0382,0.4987,9.8964,4.7061,5,0.1903,33.3,6.274
5_C_2,5,C,0.5,0.5,2,3.0,0.78,3.0,5.22,True,0.040168,18103,17.7127,0.0452,0.5109,10.0354,4.6894,5,0.2011,35.03,6.636
5_C_3,5,C,0.5,0.5,3,3.0,0.78,3.0,5.22,True,0.1735,72912,20.5619,4.1568,0.4958,10.2975,4.4854,5,0.1798,30.14,5.979
5_C_4,5,C,0.5,0.5,4,3.0,0.78,3.0,5.22,True,0.04896,26270,17.6171,1.1137,0.5021,9.8668,4.4686,5,0.1424,24.05,4.728
5_C_5,5,C,0.5,0.5,5,3.0,0.78,3.0,5.22,True,0.047233,26812,18.2281,0.1648,0.5194,10.1117,4.6587,5,0.1558,27.12,5.139
5_C_6,5,C,0.5,0.5,6,3.0,0.78,3.0,5.22,True,0.128964,34475,17.881,5.2901,0.4847,9.8853,4.3844,5,0.1587,26.48,5.281
5_C_7,5,C,0.5,0.5,7,3.0,0.78,3.0,5.22,True,0.041085,18880,18.2193,0.05,0.5181,10.337,4.8042,5,0.1381,23.48,4.576
5_C_8,5,C,0.5,0.5,8,3.0,0.78,3.0,5.22,True,0.183871,39993,18.394,7.6182,0.4916,10.0438,4.4251,5,0.214,34.82,7.16
5_C_9,5,C,0.5,0.5,9,3.0,0.78,3.0,5.22,True,0.090287,44464,18.9106,1.7848,0.5162,10.298,4.2475,5,0.1769,30.06,5.866
5_C_10,5,C,0.5,0.5,10,3.0,0.78,3.0,5.22,False,,76422,21.0072,,0.5148,10.3752,4.3628,5,0.1867,32.02,6.166
5_C_11,5,C,0.5,0.5,11,3.0,0.78,3.0,5.22,True,0.059316,24147,17.9451,0.4294,0.5085,10.0416,4.6569,5,0.1645,28.46,5.435
5_C_12,5,C,0.5,0.5,12,3.0,0.78,3.0,5.22,True,0.04913,25238,18.8383,0.2139,0.5365,10.3961,4.9403,5,0.1479,25.99,4.87
5_C_13,5,C,0.5,0.5,13,3.0,0.78,3.0,5.22,True,0.288149,88279,21.7663,18.0021,0.5278,10.4274,4.3676,5,0.1821,31.37,6.02
5_C_14,5,C,0.5,0.5,14,3.0,0.78,3.0,5.22,False,,100692,22.7095,,0.538,10.3983,4.4358,5,0.1598,25.6,5.347
5_C_15,5,C,0.5,0.5,15,3.0,0.78,3.0,5.22,True,0.092518,59025,19.37,1.7543,0.4935,10.0296,4.363,5,0.1795,28.06,6.049
5_C_16,5,C,0.5,0.5,16,3.0,0.78,3.0,5.22,True,0.039336,18085,17.9384,0.0552,0.51,10.2066,4.7194,5,0.1784,29.78,5.939
5_C_17,5,C,0.5,0.5,17,3.0,0.78,3.0,5.22,True,0.037107,17113,18.1748,0.0311,0.5335,10.1894,4.9132,5,0.1729,28.98,5.75
5_C_18,5,C,0.5,0.5,18,3.0,0.78,3.0,5.22,True,0.149261,54532,19.5857,4.158,0.4997,10.1932,4.5578,5,0.1473,25.76,4.855
5_C_19,5,C,0.5,0.5,19,3.0,0.78,3.0,5.22,True,0.075446,81499,22.001,9.337,0.5351,10.668,4.6525,5,0.2337,40.09,7.735
5_C_20,5,C,0.5,0.5,20,3.0,0.78,3.0,5.22,True,0.074871,59163,20.1116,2.1086,0.5289,10.3276,4.5852,5,0.1902,33.48,6.264
5_C_21,5,C,0.5,0.5,21,3.0,0.78,3.0,5.22,True,0.104902,71153,20.4904,1.3019,0.5079,10.3389,4.4377,5,0.1394,22.88,4.651
5_C_22,5,C,0.5,0.5,22,3.0,0.78,3.0,5.22,True,0.047467,32475,18.3063,0.4548,0.5116,9.9949,4.5786,5,0.1524,24.92,5.092
5_C_23,5,C,0.5,0.5,23,3.0,0.78,3.0,5.22,True,0.074445,37894,18.9792,2.1561,0.536,10.3633,4.5239,5,0.1561,26.54,5.175
5_C_24,5,C,0.5,0.5,24,3.0,0.78,3.0,5.22,True,0.206952,25261,17.9005,15.1103,0.4762,10.1006,4.6086,5,0.1473,26.63,4.823
5_C_25,5,C,0.5,0.5,25,3.0,0.78,3.0,5.22,True,0.047943,28626,17.8348,0.9276,0.5169,9.9931,4.3728,5,0.1446,24.72,4.791
5_C_26,5,C,0.5,0.5,26,3.0,0.78,3.0,5.22,True,0.142655,67385,20.2651,5.2133,0.4988,10.3108,4.5007,5,0.148,24.2,4.947
5_C_27,5,C,0.5,0.5,27,3.0,0.78,3.0,5.22,True,0.06953,39925,19.1761,0.845,0.5192,10.359,4.6497,5,0.1847,30.82,6.147
5_C_28,5,C,0.5,0.5,28,3.0,0.78,3.0,5.22,True,0.102262,45505,19.763,3.1422,0.516,10.4986,4.7692,5,0.1787,31.46,5.881
5_C_29,5,C,0.5,0.5,29,3.0,0.78,3.0,5.22,False,,13560,17.106,,0.485,10.0168,4.5528,5,0.1403,22.01,4.721
5_C_30,5,C,0.5,0.5,30,3.0,0.78,3.0,5.22,True,0.041133,26950,17.9474,0.4453,0.514,10.1077,4.4319,5,0.1997,32.77,6.67
5_C_31,5,C,0.5,0.5,31,3.0,0.78,3.0,5.22,True,0.044185,27474,17.8535,1.4789,0.5075,9.9792,4.4678,5,0.1664,27.77,5.537
5_C_32,5,C,0.5,0.5,32,3.0,0.78,3.0,5.22,True,0.165067,49144,19.1332,9.5997,0.4929,10.1622,4.4943,5,0.1572,24.77,5.288
5_C_33,5,C,0.5,0.5,33,3.0,0.78,3.0,5.22,True,0.036774,13797,17.4737,0.0383,0.5026,10.0108,4.7112,5,0.1625,28.67,5.346
5_C_34,5,C,0.5,0.5,34,3.0,0.78,3.0,5.22,True,0.085315,65072,20.1712,1.5439,0.5161,10.3522,4.3536,5,0.1859,31.38,6.162
5_R_0,5,R,0.85,0.15,0,5.1,0.78,0.9,5.22,True,0.111915,76696,21.0792,9.9693,0.5072,10.4637,4.4617,5,0.1599,26.42,5.33
5_R_1,5,R,0.85,0.15,1,5.1,0.78,0.9,5.22,True,0.158303,59775,19.5681,7.321,0.4764,10.1353,4.5378,5,0.1761,29.55,5.855
5_R_2,5,R,0.85,0.15,2,5.1,0.78,0.9,5.22,True,0.054835,36495,18.9132,0.0681,0.5021,10.1663,4.7894,5,0.1916,35.04,6.257
5_R_3,5,R,0.85,0.15,3,5.1,0.78,0.9,5.22,True,0.098835,77768,21.0645,2.558,0.5051,10.4266,4.5405,5,0.1905,34.84,6.218
5_R_4,5,R,0.85,0.15,4,5.1,0.78,0.9,5.22,True,0.17751,35932,18.709,8.6475,0.4789,10.3301,4.635,5,0.1911,43.08,5.915
5_R_5,5,R,0.85,0.15,5,5.1,0.78,0.9,5.22,True,0.14439,62542,20.4242,3.6745,0.4925,10.4621,4.6995,5,0.1541,24.62,5.174
5_R_6,5,R,0.85,0.15,6,5.1,0.78,0.9,5.22,True,0.114796,70481,20.1817,3.6052,0.5012,10.2658,4.2842,5,0.1869,30.98,6.229
5_R_7,5,R,0.85,0.15,7,5.1,0.78,0.9,5.22,True,0.152211,53042,19.6644,2.7689,0.4986,10.3074,4.645,5,0.1736,29.7,5.748
5_R_8,5,R,0.85,0.15,8,5.1,0.78,0.9,5.22,True,0.21519,46492,18.984,12.9258,0.4967,10.1732,4.4375,5,0.2126,34.68,7.107
5_R_9,5,R,0.85,0.15,9,5.1,0.78,0.9,5.22,True,0.092376,81674,21.9961,2.5879,0.5159,10.7626,4.7253,5,0.1766,28.96,5.899
5_R_10,5,R,0.85,0.15,10,5.1,0.78,0.9,5.22,True,0.065866,42051,18.7688,0.8543,0.5198,10.1563,4.4173,5,0.1707,26.68,5.752
5_R_11,5,R,0.85,0.15,11,5.1,0.78,0.9,5.22,True,0.051927,33865,18.6295,0.0901,0.5024,10.0018,4.8204,5,0.1477,24.09,4.938
5_R_12,5,R,0.85,0.15,12,5.1,0.78,0.9,5.22,True,0.148766,75241,20.6689,8.0277,0.4962,10.2893,4.4402,5,0.1497,26.07,4.937
5_R_13,5,R,0.85,0.15,13,5.1,0.78,0.9,5.22,True,0.085233,74040,20.3833,3.8458,0.503,10.1919,4.3409,5,0.2192,35.95,7.322
5_R_14,5,R,0.85,0.15,14,5.1,0.78,0.9,5.22,True,0.059201,52615,20.2251,0.1017,0.5246,10.4253,4.8859,5,0.2059,33.15,6.903
5_R_15,5,R,0.85,0.15,15,5.1,0.78,0.9,5.22,True,0.121461,67531,20.0532,4.1764,0.4906,10.1427,4.5038,5,0.1746,28.87,5.823
5_R_16,5,R,0.85,0.15,16,5.1,0.78,0.9,5.22,True,0.08322,72920,20.9124,1.1203,0.5054,10.3917,4.6466,5,0.1525,27.74,4.981
5_R_17,5,R,0.85,0.15,17,5.1,0.78,0.9,5.22,False,,99417,22.8048,,0.5411,10.5057,4.4497,5,0.145,24.18,4.811
5_R_18,5,R,0.85,0.15,18,5.1,0.78,0.9,5.22,True,0.09143,92443,22.5207,3.5572,0.5172,10.7545,4.6196,5,0.1608,27.94,5.308
5_R_19,5,R,0.85,0.15,19,5.1,0.78,0.9,5.22,True,0.075383,84351,20.9172,3.0595,0.4996,10.1458,4.4471,5,0.1597,26.5,5.323
5_R_20,5,R,0.85,0.15,20,5.1,0.78,0.9,5.22,True,0.173578,85300,22.1159,17.2821,0.5369,10.6325,4.5485,5,0.1382,22.58,4.617
5_R_21,5,R,0.85,0.15,21,5.1,0.78,0.9,5.22,True,0.125423,84339,20.7814,7.4766,0.495,10.0715,4.3829,5,0.1734,29.18,5.763
5_R_22,5,R,0.85,0.15,22,5.1,0.78,0.9,5.22,True,0.057296,52705,19.6672,3.5575,0.5161,10.3073,4.481,5,0.153,27.2,5.024
5_R_23,5,R,0.85,0.15,23,5.1,0.78,0.9,5.22,True,0.099903,88173,21.9932,1.3765,0.5116,10.5345,4.6851,5,0.138,23.8,4.563
5_R_24,5,R,0.85,0.15,24,5.1,0.78,0.9,5.22,True,0.075441,51797,19.0706,1.1989,0.5028,10.0271,4.3982,5,0.158,25.99,5.275
5_R_25,5,R,0.85,0.15,25,5.1,0.78,0.9,5.22,True,0.099765,81303,20.8379,2.8415,0.502,10.1847,4.4599,5,0.1629,28.63,5.366
5_R_26,5,R,0.85,0.15,26,5.1,0.78,0.9,5.22,True,0.124048,45300,19.1302,2.9859,0.4962,10.21,4.599,5,0.1612,27.45,5.343
5_R_27,5,R,0.85,0.15,27,5.1,0.78,0.9,5.22,True,0.115343,67119,20.3738,6.3853,0.5086,10.4027,4.4219,5,0.1784,29.83,5.935
5_R_28,5,R,0.85,0.15,28,5.1,0.78,0.9,5.22,True,0.117103,76330,20.8612,3.9634,0.5072,10.3789,4.4493,5,0.1732,28.66,5.774
5_R_29,5,R,0.85,0.15,29,5.1,0.78,0.9,5.22,True,0.084858,74285,20.5132,2.4572,0.5092,10.2159,4.4042,5,0.1604,26.89,5.334
5_R_30,5,R,0.85,0.15,30,5.1,0.78,0.9,5.22,True,0.068644,62418,20.8023,2.0782,0.5244,10.5541,4.7639,5,0.2108,35.12,7.021
5_R_31,5,R,0.85,0.15,31,5.1,0.78,0.9,5.22,True,0.086073,66001,20.9961,2.0761,0.5227,10.6773,4.6598,5,0.1567,27.73,5.152
5_R_32,5,R,0.85,0.15,32,5.1,0.78,0.9,5.22,False,,82314,21.4124,,0.5255,10.4364,4.2825,5,0.1639,26.77,5.467
5_R_33,5,R,0.85,0.15,33,5.1,0.78,0.9,5.22,True,0.087323,78389,21.3345,1.3917,0.5221,10.4554,4.6229,5,0.1847,29.91,6.182
5_R_34,5,R,0.85,0.15,34,5.1,0.78,0.9,5.22,True,0.063161,49577,19.2743,3.4226,0.5159,10.1748,4.4957,5,0.1564,25.89,5.216
6_L_0,6,L,0.15,0.85,0,0.9,0.78,5.1,5.22,True,0.083418,50165,19.6931,0.5082,0.5056,10.2737,4.7588,5,0.1526,26.19,5.05
6_L_1,6,L,0.15,0.85,1,0.9,0.78,5.1,5.22,False,,95948,22.2196,,0.53,10.3474,4.4902,5,0.09,15.89,2.947
6_L_2,6,L,0.15,0.85,2,0.9,0.78,5.1,5.22,True,0.05718,39309,18.8691,0.1146,0.5023,10.0843,4.7245,5,0.1982,31.82,6.65
6_L_3,6,L,0.15,0.85,3,0.9,0.78,5.1,5.22,True,0.118291,67818,20.9345,1.8549,0.5172,10.6114,4.6386,5,0.1738,30.33,5.732
6_L_4,6,L,0.15,0.85,4,0.9,0.78,5.1,5.22,True,0.064465,41132,18.88,0.2963,0.5026,10.1455,4.6378,5,0.1334,22.94,4.413
6_L_5,6,L,0.15,0.85,5,0.9,0.78,5.1,5.22,True,0.153313,35447,18.5816,6.1707,0.4876,10.18,4.6894,5,0.2228,34.79,7.511
6_L_6,6,L,0.15,0.85,6,0.9,0.78,5.1,5.22,True,0.082637,51761,19.9124,0.8998,0.5204,10.3533,4.7883,5,0.1511,25.02,5.038
6_L_7,6,L,0.15,0.85,7,0.9,0.78,5.1,5.22,True,0.092611,42022,19.2638,3.1312,0.503,10.3721,4.6903,5,0.1964,31.39,6.593
6_L_8,6,L,0.15,0.85,8,0.9,0.78,5.1,5.22,True,0.172207,28784,19.0126,6.5585,0.5143,10.5804,4.8858,5,0.1828,31.84,6.029
6_L_9,6,L,0.15,0.85,9,0.9,0.78,5.1,5.22,True,0.143907,51872,19.6036,5.5892,0.4999,10.4956,4.4113,5,0.1618,27.45,5.368
6_L_10,6,L,0.15,0.85,10,0.9,0.78,5.1,5.22,True,0.055936,33711,18.6474,0.0675,0.4989,10.1759,4.7423,5,0.1857,29.98,6.219
6_L_11,6,L,0.15,0.85,11,0.9,0.78,5.1,5.22,True,0.162516,54416,20.0339,8.624,0.4917,10.5833,4.6367,5,0.1312,24.42,4.263
6_L_12,6,L,0.15,0.85,12,0.9,0.78,5.1,5.22,True,0.059956,46090,19.5787,0.4537,0.512,10.322,4.8058,5,0.1843,33.05,6.041
6_L_13,6,L,0.15,0.85,13,0.9,0.78,5.1,5.22,False,,6953,17.079,,0.4949,10.3057,4.521,4,0.1003,17.46,4.136
6_L_14,6,L,0.15,0.85,14,0.9,0.78,5.1,5.22,True,0.130677,62879,19.7283,3.1293,0.4904,10.1383,4.4369,5,0.1914,32.92,6.333
6_L_15,6,L,0.15,0.85,15,0.9,0.78,5.1,5.22,True,0.093516,71276,20.9755,4.2674,0.5149,10.5165,4.5725,5,0.1802,29.6,6.019
6_L_16,6,L,0.15,0.85,16,0.9,0.78,5.1,5.22,True,0.07161,50413,19.3934,0.461,0.4943,10.1292,4.6751,5,0.1552,26.78,5.131
6_L_17,6,L,0.15,0.85,17,0.9,0.78,5.1,5.22,True,0.056948,47313,19.6843,0.0995,0.4984,10.3216,4.8352,5,0.1605,26.16,5.366
6_L_18,6,L,0.15,0.85,18,0.9,0.78,5.1,5.22,True,0.065531,56294,19.9002,0.2221,0.503,10.2048,4.7289,5,0.1415,23.68,4.706
6_L_19,6,L,0.15,0.85,19,0.9,0.78,5.1,5.22,True,0.056471,48325,19.6068,0.119,0.507,10.2563,4.7708,5,0.1424,23.84,4.734
6_L_20,6,L,0.15,0.85,20,0.9,0.78,5.1,5.22,True,0.122055,52928,19.571,5.5027,0.5098,10.3552,4.4679,5,0.1292,22.04,4.281
6_L_21,6,L,0.15,0.85,21,0.9,0.78,5.1,5.22,True,0.085826,70203,20.7747,1.594,0.5039,10.3441,4.7069,5,0.2059,34.53,6.848
6_L_22,6,L,0.15,0.85,22,0.9,0.78,5.1,5.22,True,0.083274,78762,21.5368,2.8231,0.5203,10.5416,4.6756,5,0.1526,26.11,5.054
6_L_23,6,L,0.15,0.85,23,0.9,0.78,5.1,5.22,True,0.091552,80038,20.8642,1.9121,0.5006,10.2869,4.4333,5,0.1853,30.88,6.172
6_L_24,6,L,0.15,0.85,24,0.9,0.78,5.1,5.22,True,0.150976,75205,21.2058,9.7022,0.5245,10.5293,4.5629,5,0.1766,28.87,5.904
6_L_25,6,L,0.15,0.85,25,0.9,0.78,5.1,5.22,True,0.140024,84905,20.8811,6.8007,0.4942,10.1374,4.416,5,0.1855,31.64,6.147
6_L_26,6,L,0.15,0.85,26,0.9,0.78,5.1,5.22,True,0.17633,68614,20.3248,10.7666,0.5033,10.2243,4.4885,5,0.1433,23.95,4.767
6_L_27,6,L,0.15,0.85,27,0.9,0.78,5.1,5.22,True,0.341147,81385,20.6252,15.5187,0.5055,10.148,4.1057,5,0.1583,25.62,5.302
6_L_28,6,L,0.15,0.85,28,0.9,0.78,5.1,5.22,True,0.128048,46131,18.7159,14.8069,0.4823,10.0682,4.3516,5,0.1644,26.3,5.517
6_L_29,6,L,0.15,0.85,29,0.9,0.78,5.1,5.22,True,0.082099,43465,18.7529,2.1074,0.5125,9.9967,4.5015,5,0.1563,26.46,5.187
6_L_30,6,L,0.15,0.85,30,0.9,0.78,5.1,5.22,True,0.208147,43867,18.8664,15.3845,0.4744,10.1069,4.5537,5,0.1948,34.75,6.395
6_L_31,6,L,0.15,0.85,31,0.9,0.78,5.1,5.22,True,0.077681,71428,20.9875,3.2048,0.5173,10.4801,4.6009,5,0.1685,27.41,5.635
6_L_32,6,L,0.15,0.85,32,0.9,0.78,5.1,5.22,True,0.100234,49960,19.7048,0.9372,0.5054,10.235,4.8238,5,0.1902,31.6,6.337
6_L_33,6,L,0.15,0.85,33,0.9,0.78,5.1,5.22,False,,99937,22.7977,,0.5346,10.5254,4.4384,5,0.1779,29.82,5.901
6_L_34,6,L,0.15,0.85,34,0.9,0.78,5.1,5.22,True,0.142133,82970,20.8361,4.9115,0.49,10.1899,4.4147,5,0.1373,21.94,4.6
6_C_0,6,C,0.5,0.5,0,3.0,0.78,3.0,5.22,True,0.117387,11315,17.0747,12.036,0.486,10.0046,4.6353,5,0.1394,24.04,4.608
6_C_1,6,C,0.5,0.5,1,3.0,0.78,3.0,5.22,True,0.040238,19232,18.2087,0.1101,0.5307,10.3648,4.7238,5,0.1857,29.81,6.226
6_C_2,6,C,0.5,0.5,2,3.0,0.78,3.0,5.22,True,0.049644,32587,18.2034,2.7585,0.5174,10.0952,4.4089,5,0.1593,26.56,5.306
6_C_3,6,C,0.5,0.5,3,3.0,0.78,3.0,5.22,True,0.13312,42582,19.409,3.6985,0.5057,10.4064,4.6809,5,0.1542,25.69,5.133
6_C_4,6,C,0.5,0.5,4,3.0,0.78,3.0,5.22,True,0.058482,28299,17.9026,0.9533,0.5022,9.9721,4.5148,5,0.1522,25.21,5.071
6_C_5,6,C,0.5,0.5,5,3.0,0.78,3.0,5.22,True,0.040314,19220,17.8855,0.1667,0.5071,10.1917,4.6082,5,0.1807,31.35,5.963
6_C_6,6,C,0.5,0.5,6,3.0,0.78,3.0,5.22,True,0.151467,40728,18.3621,6.4839,0.4881,9.9981,4.3816,5,0.1533,27.59,5.021
6_C_7,6,C,0.5,0.5,7,3.0,0.78,3.0,5.22,True,0.04779,30423,18.4597,3.1362,0.5373,10.327,4.4735,5,0.1728,27.17,5.818
6_C_8,6,C,0.5,0.5,8,3.0,0.78,3.0,5.22,True,0.314901,23752,17.4127,14.6268,0.4677,9.9039,4.4735,5,0.151,26.98,4.955
6_C_9,6,C,0.5,0.5,9,3.0,0.78,3.0,5.22,True,0.20282,59989,19.2935,9.2067,0.4888,10.0335,4.247,5,0.1754,30.04,5.806
6_C_10,6,C,0.5,0.5,10,3.0,0.78,3.0,5.22,True,0.171943,63958,19.9798,10.0306,0.5071,10.2112,4.4168,5,0.1576,25.44,5.279
6_C_11,6,C,0.5,0.5,11,3.0,0.78,3.0,5.22,True,0.057705,22820,17.5991,0.1971,0.5035,9.8835,4.5883,5,0.1388,22.78,4.634
6_C_12,6,C,0.5,0.5,12,3.0,0.78,3.0,5.22,True,0.036985,16047,17.2727,0.0503,0.4902,9.8614,4.6112,5,0.1151,19.14,3.831
6_C_13,6,C,0.5,0.5,13,3.0,0.78,3.0,5.22,True,0.07402,62942,19.9231,3.5648,0.5143,10.2053,4.414,5,0.1754,29.88,5.813
6_C_14,6,C,0.5,0.5,14,3.0,0.78,3.0,5.22,True,0.217764,91304,22.1826,13.4273,0.5203,10.5693,4.5214,5,0.1426,23.68,4.75
6_C_15,6,C,0.5,0.5,15,3.0,0.78,3.0,5.22,True,0.108433,75344,20.6672,8.2662,0.5077,10.3005,4.4001,5,0.1975,33.66,6.545
6_C_16,6,C,0.5,0.5,16,3.0,0.78,3.0,5.22,True,0.037454,15983,18.1252,0.0806,0.5231,10.3319,4.8473,5,0.1647,25.32,5.568
6_C_17,6,C,0.5,0.5,17,3.0,0.78,3.0,5.22,True,0.043293,26294,18.0823,0.1798,0.4976,10.0708,4.6206,5,0.1506,25.74,4.987
6_C_18,6,C,0.5,0.5,18,3.0,0.78,3.0,5.22,True,0.128992,60981,20.2944,5.6869,0.5116,10.4623,4.5128,5,0.1919,31.42,6.412
6_C_19,6,C,0.5,0.5,19,3.0,0.78,3.0,5.22,True,0.093095,83017,20.9576,9.3339,0.5002,10.2577,4.2904,5,0.166,28.07,5.509
6_C_20,6,C,0.5,0.5,20,3.0,0.78,3.0,5.22,True,0.112885,67784,20.381,5.9592,0.5096,10.3286,4.4364,5,0.1548,25.1,5.184
