x,y,theta,v_b,omega,t
2.647219843291738428e+00,6.486114860459509801e-01,2.160120108425150676e+00,2.358494262542384090e-01,-1.189724572931997459e-01,1.050000000000000044e+00
2.640699618776875202e+00,6.584294307550836445e-01,2.153820369832120551e+00,2.355583329042355567e-01,-1.328945530495466154e-01,1.100000000000000089e+00
2.634254705342482961e+00,6.682752400801679205e-01,2.146842626173187885e+00,2.351255414029799484e-01,-1.460980886244482024e-01,1.150000000000000133e+00
2.627895241134854398e+00,6.781470629643382431e-01,2.139222023416814000e+00,2.345749192546986717e-01,-1.586128640476505425e-01,1.200000000000000178e+00
2.621630150623675437e+00,6.880438478406734060e-01,2.130992479958573771e+00,2.339393863816494890e-01,-1.704601148222486262e-01,1.250000000000000000e+00
2.615467321615136953e+00,6.979651335529880596e-01,2.122186623698255836e+00,2.332344595771165818e-01,-1.816705706042590351e-01,1.300000000000000044e+00
2.609469301474139691e+00,7.078151117155919714e-01,2.113402577519199355e+00,2.281648497786036289e-01,-1.698725593968792857e-01,1.350000000000000089e+00
2.603677942513330734e+00,7.175102809919137181e-01,2.105182061440052710e+00,2.236516967212307805e-01,-1.591136595063964154e-01,1.400000000000000133e+00
2.598071729700813570e+00,7.270675235341852449e-01,2.097475405731354492e+00,2.196353357285150132e-01,-1.493031190309297707e-01,1.450000000000000178e+00
2.592631703356294448e+00,7.365022556933874531e-01,2.090237447301205531e+00,2.160653093073630071e-01,-1.403519404356596834e-01,1.500000000000000000e+00
2.587341128249276423e+00,7.458285313319861221e-01,2.083427162239637198e+00,2.128937761898400116e-01,-1.321843356761835397e-01,1.550000000000000044e+00
2.582185264008368009e+00,7.550590495362915489e-01,2.077007089090480374e+00,2.100773034067267842e-01,-1.247327040863616537e-01,1.600000000000000089e+00
2.577151106249529811e+00,7.642052779925087025e-01,2.070943001069616152e+00,2.075788343293057947e-01,-1.179349488494214199e-01,1.650000000000000133e+00
2.572227115030494726e+00,7.732776581835466567e-01,2.065203653985900889e+00,2.053662611605102661e-01,-1.117340498391445197e-01,1.700000000000000178e+00
2.567403071659281277e+00,7.822856258871463409e-01,2.059760501678310707e+00,2.034089350832726240e-01,-1.060791922880585103e-01,1.750000000000000000e+00
2.562669928024827293e+00,7.912376824286422305e-01,2.054587414889624153e+00,2.016793285826407045e-01,-1.009238697820017128e-01,1.800000000000000044e+00
2.558019689197341684e+00,8.001414349785462843e-01,2.049660517909136281e+00,2.001518817568037900e-01,-9.622473417291499409e-02,1.850000000000000089e+00
2.553445271922249127e+00,8.090037098652033132e-01,2.044957923965899038e+00,1.988065156413797996e-01,-9.194692160741838038e-02,1.900000000000000133e+00
2.548940340778924174e+00,8.178307402947866400e-01,2.040459345142450420e+00,1.976252658262329931e-01,-8.805847903966503021e-02,1.950000000000000178e+00
2.544499267954482224e+00,8.266281364764794803e-01,2.036146104212679830e+00,1.965905023390212836e-01,-8.452825906398565847e-02,2.000000000000000000e+00
2.540117073360053546e+00,8.354009043390538958e-01,2.032001082217075982e+00,1.956852536004445586e-01,-8.132451618967551088e-02,2.050000000000000266e+00
2.535789369900342649e+00,8.441534638181459327e-01,2.028008711649161633e+00,1.948941409985739670e-01,-7.841746348258146759e-02,2.100000000000000089e+00
2.531512293274877479e+00,8.528897089676559240e-01,2.024154846448524392e+00,1.942035472389412043e-01,-7.577998894190690615e-02,2.149999999999999911e+00
2.527282438984835178e+00,8.616130654143600021e-01,2.020426634233629670e+00,1.936014199312768858e-01,-7.338741984925094275e-02,2.200000000000000178e+00
2.523096807190518209e+00,8.703265420941548314e-01,2.016812399191358463e+00,1.930771047157304465e-01,-7.121764404710004270e-02,2.250000000000000000e+00
2.518838833714590386e+00,8.792719439154772498e-01,2.013368409357013000e+00,2.030521157421553979e-01,-6.663914441291465818e-02,2.300000000000000266e+00
2.514407435037749661e+00,8.886621748751702965e-01,2.010139336378199193e+00,2.121404558609406577e-01,-6.261021097680982694e-02,2.350000000000000089e+00
2.509821505946681519e+00,8.984592039161295451e-01,2.007099269011118903e+00,2.204202978908014199e-01,-5.906904205129408225e-02,2.400000000000000355e+00
2.505098014002403950e+00,9.086282282451484393e-01,2.004225243012812907e+00,2.279629911397765829e-01,-5.595976705289604225e-02,2.450000000000000178e+00
2.500252221967979693e+00,9.191374180036712138e-01,2.001496930549630182e+00,2.348336453734230500e-01,-5.323268329335918703e-02,2.500000000000000000e+00
2.495297880265323620e+00,9.299576772111830536e-01,1.998896348686685753e+00,2.410916707717695451e-01,-5.084359291491866162e-02,2.550000000000000266e+00
2.490247394088406452e+00,9.410624209043977340e-01,1.996407599252309595e+00,2.467912717339587336e-01,-4.875320968076023165e-02,2.600000000000000089e+00
2.485216927728532088e+00,9.521932224328727434e-01,1.994180295445661111e+00,2.418843587859664523e-01,-4.050275770365539124e-02,2.650000000000000355e+00
2.480304639998105465e+00,9.631215887145089249e-01,1.992341907934149337e+00,2.374557944870472892e-01,-3.317791720097818670e-02,2.700000000000000178e+00
2.475496590891330673e+00,9.738658018698247432e-01,1.990848839704028705e+00,2.334494761070605995e-01,-2.667426290762831345e-02,2.750000000000000000e+00
2.470780540409083237e+00,9.844423462352307475e-01,1.989662295422985450e+00,2.298250094346136474e-01,-2.090252892795968834e-02,2.800000000000000266e+00
2.466145637062917562e+00,9.948662690514523677e-01,1.988747774141738756e+00,2.265464511866613351e-01,-1.578037957744128986e-02,2.850000000000000089e+00
2.461582242687548217e+00,1.005151295440612547e+00,1.988074663332809022e+00,2.235811979993400089e-01,-1.123460948626794909e-02,2.900000000000000355e+00
2.457081784132041147e+00,1.015309931445757208e+00,1.987615800107648711e+00,2.208996698859821695e-01,-7.200273224036105729e-03,2.950000000000000178e+00
2.452636625174077434e+00,1.025353561761483068e+00,1.987347088766307834e+00,2.184750375379903020e-01,-3.619234295587789307e-03,3.000000000000000000e+00
2.448239955317023764e+00,1.035292541704751379e+00,1.987247206250154052e+00,2.162829689943398803e-01,-4.390499041652225144e-04,3.050000000000000266e+00
2.443885693135387172e+00,1.045136282790577242e+00,1.987297260306926772e+00,2.143013949300777710e-01,2.385281381927316542e-03,3.100000000000000089e+00
2.439568402593721430e+00,1.054893332943711570e+00,1.987480474188848323e+00,2.125103117581670087e-01,4.893713824113875288e-03,3.150000000000000355e+00
2.435283219854988523e+00,1.064571451167185767e+00,1.987781995774262622e+00,2.108915917053720557e-01,7.123514388132548732e-03,3.200000000000000178e+00
2.431025788709333391e+00,1.074177676045863006e+00,1.988188718481278094e+00,2.094288007582694178e-01,9.106586024906510729e-03,3.250000000000000000e+00
2.426792204320007862e+00,1.083718389055258413e+00,1.988689001606539053e+00,2.081070507302578698e-01,1.087022449818591391e-02,3.300000000000000266e+00
2.422578964077618302e+00,1.093199373395716156e+00,1.989272492277543325e+00,2.069128594860877024e-01,1.243870633076448254e-02,3.350000000000000089e+00
2.418382924267488576e+00,1.102625868030767009e+00,1.989929983388968315e+00,2.058340200805903741e-01,1.383366531501112502e-02,3.400000000000000355e+00
2.414148164140676123e+00,1.112117778172681204e+00,1.991101779252680393e+00,2.097495681492129171e-01,3.269145581464964756e-02,3.450000000000000178e+00
2.409827187964018513e+00,1.121760720647960063e+00,1.993168884847546840e+00,2.127889390113974488e-01,4.970425503821144370e-02,3.500000000000000000e+00
2.405427475549691607e+00,1.131514514123974635e+00,1.996045706405439546e+00,2.151134193635698411e-01,6.512925956570593533e-02,3.550000000000000266e+00
2.400954083008314033e+00,1.141346255780761210e+00,1.999659309449186351e+00,2.168617880941737242e-01,7.919908543933835976e-02,3.600000000000000089e+00
2.396410576464835795e+00,1.151228241095809013e+00,2.003945142558772208e+00,2.181224701055600734e-01,9.204260357034753370e-02,3.650000000000000355e+00
2.391799282221289680e+00,1.161137373475481294e+00,2.008846938664311743e+00,2.190086180877686972e-01,1.038879927048183965e-01,3.700000000000000178e+00
2.387120743542482604e+00,1.171056084080913440e+00,2.014320757236877313e+00,2.196198502835964017e-01,1.149380695791726026e-01,3.750000000000000000e+00
2.382374695701709122e+00,1.180969942139860285e+00,2.020328528896433884e+00,2.199985178506471128e-01,1.252550288026282044e-01,3.800000000000000266e+00
2.377560634904187786e+00,1.190866336492125477e+00,2.026834926278556548e+00,2.201785575704975628e-01,1.348911011835818574e-01,3.850000000000000089e+00
2.372677900285039776e+00,1.200734230334820740e+00,2.033807000551077326e+00,2.201898307926541676e-01,1.438890910689688551e-01,3.900000000000000355e+00
2.367725711875065642e+00,1.210564005120200015e+00,2.041213953234646716e+00,2.200598428927540429e-01,1.522935614200697230e-01,3.950000000000000178e+00
2.362703200416375715e+00,1.220347312515017046e+00,2.049027106739184756e+00,2.198118757723350469e-01,1.601428830405620674e-01,4.000000000000000000e+00
2.357809184150880810e+00,1.229696769670808765e+00,2.057199960180818188e+00,2.026277690929493003e-01,1.666180904298455445e-01,4.049999999999999822e+00
2.353220321326546571e+00,1.238288374615341025e+00,2.065674647185154367e+00,1.872740520857963942e-01,1.722354554537161297e-01,4.100000000000000533e+00
2.348905069752712294e+00,1.246202978389957527e+00,2.074411367041051779e+00,1.735729417734531155e-01,1.771240819001519695e-01,4.150000000000000355e+00
2.344834653738107733e+00,1.253513756408245916e+00,2.083376908399399596e+00,1.613651080898931001e-01,1.814020597735093443e-01,4.200000000000000178e+00
2.340983079585246429e+00,1.260286228735739478e+00,2.092542622012449893e+00,1.504891150455035242e-01,1.851422463622152959e-01,4.250000000000000000e+00
2.337326976569285453e+00,1.266578724273490053e+00,2.101883239563714145e+00,1.408005311428182915e-01,1.884081877607863276e-01,4.299999999999999822e+00
2.333845292467313648e+00,1.272443143328519488e+00,2.111376485311674323e+00,1.321705093724223345e-01,1.912562281361863681e-01,4.350000000000000533e+00
2.330519035254705607e+00,1.277925641533837808e+00,2.121002738250473918e+00,1.244841091738609906e-01,1.937363126047277617e-01,4.400000000000000355e+00
2.327331050833563619e+00,1.283067245237808018e+00,2.130744728183947778e+00,1.176388168291980368e-01,1.958926425228276202e-01,4.450000000000000178e+00
2.324265830721276682e+00,1.287904403917364382e+00,2.140587264981067328e+00,1.115432059657523040e-01,1.977643206124537756e-01,4.500000000000000000e+00
2.321309344609740144e+00,1.292469485351327663e+00,2.150516998269063507e+00,1.061157421389946204e-01,1.993859247232721288e-01,4.549999999999999822e+00
2.318448893614178719e+00,1.296791219093888614e+00,2.160522204195176599e+00,1.012837160210669912e-01,2.007880180459144237e-01,4.600000000000000533e+00
2.315672980868317410e+00,1.300895093330232788e+00,2.170592596257047369e+00,9.698229138062822163e-02,2.019976027409831343e-01,4.650000000000000355e+00
2.312971196781233640e+00,1.304803709758029395e+00,2.180719157530692343e+00,9.315365552198148769e-02,2.030385231905827981e-01,4.700000000000000178e+00
2.310334116789221515e+00,1.308537100724427971e+00,2.190893991918124506e+00,8.974626117477117748e-02,2.039318244033922478e-01,4.750000000000000000e+00
2.307753209843772080e+00,1.312113012460659922e+00,2.201110192297881074e+00,8.671415000697733910e-02,2.046960705017173698e-01,4.800000000000000711e+00
2.305043088697186437e+00,1.315788711075596362e+00,2.210799497113320022e+00,9.579602529664008048e-02,1.832852796743210388e-01,4.850000000000000533e+00
2.302040696526458596e+00,1.319783738866783684e+00,2.219477267368826556e+00,1.039574945961044827e-01,1.641897565513552315e-01,4.900000000000000355e+00
2.298770584227152192e+00,1.324061480422198622e+00,2.227252789006347822e+00,1.112917701848988583e-01,1.471560174358745587e-01,4.950000000000000178e+00
2.295255849895437628e+00,1.328589802687684118e+00,2.234223544426678032e+00,1.178827664785403045e-01,1.319631026294321441e-01,5.000000000000000000e+00
2.291518006794769136e+00,1.333340536004568255e+00,2.240476189339188462e+00,1.238089514812643205e-01,1.183991208888213881e-01,5.050000000000000711e+00
2.287576978478794931e+00,1.338288948453471683e+00,2.246087645695779234e+00,1.291375503904313993e-01,1.062881300969449327e-01,5.100000000000000533e+00
2.283451190029982314e+00,1.343413218112275320e+00,2.251126603776967716e+00,1.339287008307984694e-01,9.547469013411123695e-02,5.150000000000000355e+00
2.279157609608473134e+00,1.348694063982192715e+00,2.255654498595643265e+00,1.382367402676298873e-01,8.582556110264324967e-02,5.200000000000000178e+00
2.274796726902774680e+00,1.354011295154576189e+00,2.259654044386354421e+00,1.368584899168304725e-01,7.438027761850911357e-02,5.250000000000000000e+00
2.270457813901360034e+00,1.359261729232088101e+00,2.263113628089053364e+00,1.356124501955498496e-01,6.420313393256224521e-02,5.300000000000000711e+00
2.266139995697305398e+00,1.364452556043270759e+00,2.266093238899521634e+00,1.344822756698126065e-01,5.515980845056282084e-02,5.350000000000000533e+00
2.261842421893074384e+00,1.369590109377130327e+00,2.268646555591658398e+00,1.334547819199806140e-01,4.713474731702209375e-02,5.400000000000000355e+00
2.257564313948371648e+00,1.374679926629106763e+00,2.270822005590147352e+00,1.325173522523214464e-01,4.002804422788769356e-02,5.450000000000000178e+00
2.253304890120097603e+00,1.379726934478119560e+00,2.272662970316936981e+00,1.316624207808683167e-01,3.373885172914543179e-02,5.500000000000000000e+00
2.248866534888114277e+00,1.384968757285220953e+00,2.273955972558470151e+00,1.428342230881124997e-01,1.825673807195783704e-02,5.550000000000000711e+00
2.244084517375649845e+00,1.390606003780223698e+00,2.274514591963328947e+00,1.526448669275839998e-01,4.334017598529726553e-03,5.600000000000000533e+00
2.239003686892749645e+00,1.396592849007657566e+00,2.274411885909809250e+00,1.612555923560756999e-01,-8.235367323074524112e-03,5.650000000000000355e+00
2.233664329557439210e+00,1.402889541061698164e+00,2.273710750774085465e+00,1.688075899025935356e-01,-1.962209881276463438e-02,5.700000000000000178e+00
2.228102623687533868e+00,1.409461466905960858e+00,2.272467564425058040e+00,1.754241671248054080e-01,-2.993468410531514509e-02,5.750000000000000000e+00
2.222350993473575453e+00,1.416278433841547280e+00,2.270733524573083972e+00,1.812148236199786766e-01,-3.927196652931681103e-02,5.800000000000000711e+00
2.216438430441983520e+00,1.423314078232025937e+00,2.268555110941865571e+00,1.862767501655233082e-01,-4.772395471836372860e-02,5.850000000000000533e+00
2.210390802218657580e+00,1.430545358783933185e+00,2.265974507693040874e+00,1.906961692613688419e-01,-5.537258417344168709e-02,5.900000000000000355e+00
2.204231145063853869e+00,1.437952121432527708e+00,2.263029989356610372e+00,1.945520425951896559e-01,-6.230569566853550595e-02,5.950000000000000178e+00
2.197979492646430444e+00,1.445517285451295209e+00,2.259752258946756243e+00,1.979349417947656176e-01,-6.872516698681925551e-02,6.000000000000000000e+00
2.191653298602072919e+00,1.453226414579787962e+00,2.256164933659841054e+00,2.009010800285441767e-01,-7.469710803549621525e-02,6.050000000000000711e+00
2.185268235489443267e+00,1.461066781403990156e+00,2.252289373230765168e+00,2.034968751913432128e-01,-8.025910101187765100e-02,6.100000000000000533e+00
2.179857447753044131e+00,1.467761667275591320e+00,2.248642299385977150e+00,1.426406410102422084e-01,-6.609168632454946735e-02,6.150000000000000355e+00
2.176213333019441531e+00,1.472301285823429007e+00,2.245641174574334986e+00,9.173079596771667454e-02,-5.430376703016182721e-02,6.200000000000000178e+00
2.174035990660343920e+00,1.475028778190895951e+00,2.243181776410806183e+00,4.913854094326182420e-02,-4.432837770933970023e-02,6.250000000000000000e+00
2.173078199142838951e+00,1.476233889069899607e+00,2.241185879316037521e+00,1.345716689352124441e-02,-3.571331598693393283e-02,6.300000000000000711e+00
2.173145292506414528e+00,1.476148795508784639e+00,2.239590674178485230e+00,-1.704816542580169306e-02,-2.829232822301853273e-02,6.350000000000000533e+00
2.174091775886621836e+00,1.474949327052812009e+00,2.238337815747291071e+00,-4.343069315341598069e-02,-2.198400397408357618e-02,6.400000000000000355e+00
2.175796832447424389e+00,1.472783879144788255e+00,2.237379492236541534e+00,-6.626581984141580173e-02,-1.645832648736755832e-02,6.450000000000000178e+00
2.178157256877793380e+00,1.469781120004420183e+00,2.236681678829898878e+00,-8.603625464864118888e-02,-1.155161462864596686e-02,6.500000000000000000e+00
2.181084484556391256e+00,1.466052929987151199e+00,2.236215157656004315e+00,-1.031538732043303791e-01,-7.195927593720963418e-03,6.550000000000000711e+00
2.184502398114752886e+00,1.461696583199889599e+00,2.235953923382603126e+00,-1.179751273994449068e-01,-3.330574576053725328e-03,6.600000000000000533e+00
2.188345519055087340e+00,1.456796607294301715e+00,2.235874839578418261e+00,-1.308085121555858932e-01,9.862734136800789292e-05,6.650000000000000355e+00
2.192557474530393513e+00,1.451426418309201161e+00,2.235957330378951724e+00,-1.419210136965121105e-01,3.140106376305677304e-03,6.700000000000000178e+00
2.196668126893504880e+00,1.446188636170492536e+00,2.236635485963901715e+00,-1.248936315688268239e-01,2.344466734383371734e-02,6.750000000000000000e+00
2.200300911536975157e+00,1.441570701235637353e+00,2.238252088000973750e+00,-1.105375079746821892e-01,4.076109486960401151e-02,6.800000000000000711e+00
2.203533773882573765e+00,1.437478184682066118e+00,2.240669589249074445e+00,-9.842093698138867919e-02,5.554960325886806882e-02,6.850000000000000533e+00
2.206431345072010330e+00,1.433830884169665421e+00,2.243771227978795135e+00,-8.819725860261420913e-02,6.818390188897761883e-02,6.900000000000000355e+00
2.209047659916651529e+00,1.430560493729071014e+00,2.247457428032391569e+00,-7.957433298807865818e-02,7.898087073203008401e-02,6.950000000000000178e+00
2.211428018124626416e+00,1.427608968008814427e+00,2.251643252067800471e+00,-7.230457249935227926e-02,8.821090654389228403e-02,7.000000000000000000e+00
2.213511485213215835e+00,1.425046981019079784e+00,2.255333421387721415e+00,-6.017617149515321756e-02,6.002179392615301923e-02,7.050000000000000711e+00
2.215254082845341976e+00,1.422917395346602776e+00,2.257703155397984940e+00,-5.023081790349791242e-02,3.530237095950209542e-02,7.100000000000000533e+00
2.216715333391897413e+00,1.421138165325340985e+00,2.258913323929767181e+00,-4.214838525883945336e-02,1.356861566585504907e-02,7.150000000000000355e+00
2.217946581185557875e+00,1.419641139746053105e+00,2.259103291001976377e+00,-3.562104845892803684e-02,-5.564007650368464966e-03,7.200000000000000178e+00
2.218991448123672772e+00,1.418370062700233358e+00,2.258394829551557237e+00,-3.039671451484583439e-02,-2.241806678609631343e-02,7.250000000000000000e+00
2.219887342133451291e+00,1.417277755430257136e+00,2.256894738853447713e+00,-2.628082572252964794e-02,-3.727404637230109091e-02,7.300000000000000711e+00
2.220665999154521231e+00,1.416324796408500397e+00,2.254696503684395559e+00,-2.308317618126205437e-02,-5.038236927629462930e-02,7.350000000000000533e+00
2.221353690884126042e+00,1.415478840149626771e+00,2.251882002315387599e+00,-2.063916542316389380e-02,-6.195819542956566839e-02,7.400000000000000355e+00
2.221971980680486958e+00,1.414713434009843063e+00,2.248523063030500868e+00,-1.881110615098660274e-02,-7.218925293939389143e-02,7.450000000000000178e+00
2.222060361670215922e+00,1.414603903569714882e+00,2.245554708419633894e+00,1.242148318224433994e-02,-4.727032938086724034e-02,7.500000000000000000e+00
2.221240181977119921e+00,1.415631531763226425e+00,2.243733054590733023e+00,3.958852591491118095e-02,-2.608882679091824308e-02,7.550000000000000711e+00
2.219625329604438591e+00,1.417659764323016214e+00,2.242905125730857652e+00,6.362927776106526434e-02,-7.411280335989914834e-03,7.600000000000000533e+00
2.217306283259546262e+00,1.420574522342816115e+00,2.242956014238814078e+00,8.493087281694615409e-02,9.108370542019067831e-03,7.650000000000000355e+00
2.214360938525828271e+00,1.424272964590136858e+00,2.243784507301654685e+00,1.038063649352064383e-01,2.373831352925535876e-02,7.700000000000000178e+00
2.210856606168333460e+00,1.428662635754278210e+00,2.245302340770264138e+00,1.205320381821636394e-01,3.671534279727032418e-02,7.750000000000000000e+00
2.206851682625689204e+00,1.433660567098728578e+00,2.247431633008723839e+00,1.353523662193216737e-01,4.822856176984115922e-02,7.800000000000000711e+00
2.202396868721684164e+00,1.439192601872052002e+00,2.250105255986647901e+00,1.484984148362266665e-01,5.855532998248072496e-02,7.850000000000000533e+00
2.197535441089588648e+00,1.445193571775626351e+00,2.253273510666167212e+00,1.601960060273907860e-01,6.805013383204114308e-02,7.900000000000000355e+00
2.192304471231266927e+00,1.451606024005513307e+00,2.256899094582170751e+00,1.706219060351225059e-01,7.686946963304144842e-02,7.950000000000000178e+00
2.186668537827693992e+00,1.458464651329000050e+00,2.260162726107353581e+00,1.841782082589821790e-01,5.407900928002219026e-02,8.000000000000000000e+00
2.180609026243198301e+00,1.465798236106760521e+00,2.262344463093076907e+00,1.960850817246112265e-01,3.352930460133478341e-02,8.050000000000000711e+00
2.174181264748582976e+00,1.473550970497860657e+00,2.263546456595856071e+00,2.065095019638479856e-01,1.484457407077876059e-02,8.099999999999999645e+00
2.167436813120328765e+00,1.481673350065894956e+00,2.263856983011219626e+00,2.155767923818675269e-01,-2.154671835855813747e-03,8.150000000000000355e+00
2.160423232244345293e+00,1.490121630035062372e+00,2.263356705548533299e+00,2.234407641404412281e-01,-1.761025053816995048e-02,8.200000000000001066e+00
2.153183449537871663e+00,1.498857949031398684e+00,2.262119448064972893e+00,2.302438500779021846e-01,-3.165546198094663921e-02,8.250000000000000000e+00
2.145756012195180862e+00,1.507849562182193681e+00,2.260212425354666710e+00,2.361162973742714777e-01,-4.443778689856461850e-02,8.300000000000000711e+00
2.138174790110020318e+00,1.517068930424219753e+00,2.257690392620975928e+00,2.412115024677191910e-01,-5.632128897592254130e-02,8.349999999999999645e+00
2.130469089637777813e+00,1.526493596966450372e+00,2.254592109092817598e+00,2.456363050481125410e-01,-6.749465725532760585e-02,8.400000000000000355e+00
2.122665360720516592e+00,1.536104108489618314e+00,2.250952194029790743e+00,2.494642279197836765e-01,-7.799387309260416568e-02,8.450000000000001066e+00
2.114787193358843798e+00,1.545883932456481258e+00,2.246802739390883819e+00,2.527933363754761298e-01,-8.789116880686216604e-02,8.500000000000000000e+00
2.106854822113011227e+00,1.555820060192705911e+00,2.242172064986887037e+00,2.557069410833039402e-01,-9.724783008284300367e-02,8.550000000000000711e+00
2.098886319740623119e+00,1.565901546877088713e+00,2.237086535007058341e+00,2.582535344756269335e-01,-1.060898074740635466e-01,8.599999999999999645e+00
2.091155413649193662e+00,1.575781348889078837e+00,2.232720671348927599e+00,2.437580037847306147e-01,-6.965037398793158530e-02,8.650000000000000355e+00
2.083887151498311940e+00,1.585137494338430875e+00,2.230022386215960495e+00,2.302885160270649323e-01,-3.916229983644021334e-02,8.700000000000001066e+00
2.077037736210433305e+00,1.593990654212533942e+00,2.228731236964419438e+00,2.175554001598241916e-01,-1.310909373372536393e-02,8.750000000000000000e+00
2.070573497938593910e+00,1.602357631542056904e+00,2.228653383169410418e+00,2.054864201347107455e-01,9.454645458238895850e-03,8.800000000000000711e+00
2.064464007197568396e+00,1.610258002795402543e+00,2.229627153112324400e+00,1.941142668873067911e-01,2.903774259056606660e-02,8.849999999999999645e+00
2.058680459983802447e+00,1.617714713122639258e+00,2.231515967031417524e+00,1.834829160433713580e-01,4.614542497968859153e-02,8.900000000000000355e+00
2.053194961821551257e+00,1.624753730105228833e+00,2.234207398021148094e+00,1.736007346435825827e-01,6.118983632484351065e-02,8.950000000000001066e+00
2.047981602303578175e+00,1.631401628580385843e+00,2.237605544808229929e+00,1.644541784154860131e-01,7.446845779434288493e-02,9.000000000000000000e+00
2.043015905410181965e+00,1.637685502048051411e+00,2.241629199247925808e+00,1.560246032932161020e-01,8.624089677220339589e-02,9.050000000000000711e+00
2.038275327791452263e+00,1.643631698231580618e+00,2.246207502328519290e+00,1.482733080271758930e-01,9.669349920184888703e-02,9.099999999999999645e+00
2.033738491104933210e+00,1.649266298005050091e+00,2.251281409029366465e+00,1.412003386159783047e-01,1.061067008077340307e-01,9.150000000000000355e+00
2.029384925387665017e+00,1.654614990363354909e+00,2.256803417331985528e+00,1.347619550945846345e-01,1.146329587010292972e-01,9.200000000000001066e+00
2.025196109230189112e+00,1.659701487697926581e+00,2.262731328885624560e+00,1.289017318191031658e-01,1.223559837084687990e-01,9.250000000000000000e+00
2.021155351639367659e+00,1.664547507266380455e+00,2.269026890856562062e+00,1.235683621238619356e-01,1.293509076945338621e-01,9.300000000000000711e+00
2.017247582733942224e+00,1.669172910014703914e+00,2.275655429820112374e+00,1.187150971079791867e-01,1.356861836123525733e-01,9.349999999999999645e+00
2.013643942910712248e+00,1.673380682235878103e+00,2.282562537028275607e+00,1.032161355361889549e-01,1.404833646080162757e-01,9.400000000000000355e+00
2.010487736308467444e+00,1.677014086239889235e+00,2.289693416433957740e+00,8.959069041023291768e-02,1.446548338188353156e-01,9.450000000000001066e+00
2.007727972291682761e+00,1.680145113381419142e+00,2.297018980885245920e+00,7.761504904693186657e-02,1.482830578274411393e-01,9.500000000000000000e+00
2.005319637533562904e+00,1.682836964822826076e+00,2.304513829830165061e+00,6.708993426714293662e-02,1.514369725478154072e-01,9.550000000000000711e+00
