trial_id,density,column,start_x_frac,goal_x_frac,seed,start_x,start_y,goal_x,goal_y,reached,cost,nodes,plan_time_s,t_first_s,nn_time_s,prop_time_s,collision_time_s,n_segments,track_time_s,track_cold_ms_total,track_warm_ms_mean,total_time_s
5_L_11,5,L,0.15,0.85,11,0.9,0.78,5.1,5.22,True,2.415137,11984,52.4273,12.1303,0.1531,3.0453,1.7259,5,0.0947,14.89,3.187,52.5998
5_L_12,5,L,0.15,0.85,12,0.9,0.78,5.1,5.22,True,1.31991,22013,85.8142,7.0777,0.1762,3.2229,2.071,5,0.0801,13.43,2.659,85.9698
5_L_13,5,L,0.15,0.85,13,0.9,0.78,5.1,5.22,False,,9638,34.0641,,0.1492,3.1329,1.4725,5,0.1147,18.28,3.848,34.2611
5_L_14,5,L,0.15,0.85,14,0.9,0.78,5.1,5.22,True,1.316448,20449,90.5718,11.5178,0.1805,3.2021,2.1741,5,0.0804,13.61,2.668,90.7253
5_L_15,5,L,0.15,0.85,15,0.9,0.78,5.1,5.22,False,,12081,40.1693,,0.1464,3.1353,1.5006,5,0.097,16.46,3.214,40.3432
5_L_16,5,L,0.15,0.85,16,0.9,0.78,5.1,5.22,True,5.061833,30498,86.8668,73.7111,0.1613,3.2446,1.9632,5,0.1084,18.54,3.589,87.0518
5_L_17,5,L,0.15,0.85,17,0.9,0.78,5.1,5.22,True,1.471665,25741,91.3878,8.7061,0.171,3.2205,2.0866,5,0.0915,15.67,3.027,91.5514
5_L_18,5,L,0.15,0.85,18,0.9,0.78,5.1,5.22,True,1.520775,27801,91.6671,47.6474,0.1702,3.2494,2.0515,5,0.0737,12.89,2.426,91.8106
5_L_19,5,L,0.15,0.85,19,0.9,0.78,5.1,5.22,True,1.682664,30381,90.9247,20.7739,0.1645,3.2415,2.0414,5,0.0838,14.54,2.764,91.0808
5_C_0,5,C,0.5,0.5,0,3.0,0.78,3.0,5.22,True,1.049414,17905,92.809,6.4985,0.185,3.3316,2.1872,5,0.0753,13.51,2.467,92.9553
5_C_1,5,C,0.5,0.5,1,3.0,0.78,3.0,5.22,True,1.121366,16728,92.3724,13.3678,0.1867,3.2969,2.1728,5,0.0921,16.04,3.038,92.5483
5_C_2,5,C,0.5,0.5,2,3.0,0.78,3.0,5.22,True,0.879205,12973,95.0164,7.4261,0.1928,3.2715,2.2723,5,0.1101,18.28,3.665,95.2044
5_C_3,5,C,0.5,0.5,3,3.0,0.78,3.0,5.22,True,3.263794,22643,68.6279,58.4422,0.1548,3.318,1.7643,5,0.0994,17.13,3.284,68.801
5_C_4,5,C,0.5,0.5,4,3.0,0.78,3.0,5.22,True,1.071438,14203,62.4767,16.819,0.1657,3.2678,1.7787,5,0.0899,15.07,2.986,62.6472
5_C_5,5,C,0.5,0.5,5,3.0,0.78,3.0,5.22,True,0.919376,13197,100.7608,7.8044,0.1971,3.2979,2.3099,5,0.0839,14.08,2.786,100.92
5_C_6,5,C,0.5,0.5,6,3.0,0.78,3.0,5.22,False,,4362,21.2999,,0.14,3.1917,1.3895,5,0.0905,16.29,2.961,21.469
5_C_7,5,C,0.5,0.5,7,3.0,0.78,3.0,5.22,True,1.107048,12644,89.8931,6.4258,0.1882,3.2998,2.1998,5,0.0772,12.47,2.584,90.0503
5_C_8,5,C,0.5,0.5,8,3.0,0.78,3.0,5.22,False,,3810,20.1082,,0.1399,3.1971,1.3727,5,0.0922,14.72,3.091,20.2782
5_C_9,5,C,0.5,0.5,9,3.0,0.78,3.0,5.22,True,2.220196,13176,55.1787,27.5951,0.1621,3.3204,1.7056,5,0.0866,14.92,2.86,55.3442
5_C_10,5,C,0.5,0.5,10,3.0,0.78,3.0,5.22,False,,7908,31.087,,0.1449,3.2759,1.4823,5,0.0897,14.94,2.983,31.2558
5_C_11,5,C,0.5,0.5,11,3.0,0.78,3.0,5.22,True,1.227522,15217,93.5529,6.6956,0.1871,3.3439,2.2564,5,0.095,15.75,3.166,93.7248
5_C_12,5,C,0.5,0.5,12,3.0,0.78,3.0,5.22,True,1.11743,18646,86.2949,17.8424,0.1765,3.3157,2.0549,5,0.0894,14.91,2.976,86.4603
5_C_13,5,C,0.5,0.5,13,3.0,0.78,3.0,5.22,False,,25518,75.0933,,0.1615,3.3277,1.753,5,0.0884,15.72,2.898,75.2568
5_C_14,5,C,0.5,0.5,14,3.0,0.78,3.0,5.22,False,,27796,80.2407,,0.1607,3.3073,1.8777,5,0.085,14.38,2.814,80.3973
5_C_15,5,C,0.5,0.5,15,3.0,0.78,3.0,5.22,False,,5899,25.1616,,0.1415,3.1928,1.4136,5,0.0811,13.89,2.681,25.322
5_C_16,5,C,0.5,0.5,16,3.0,0.78,3.0,5.22,True,0.963898,13954,92.8228,9.4239,0.1911,3.3415,2.2282,5,0.0883,15.05,2.925,92.9861
5_C_17,5,C,0.5,0.5,17,3.0,0.78,3.0,5.22,True,1.094508,22739,91.3708,39.7159,0.1809,3.3791,2.0702,5,0.1026,17.12,3.411,91.5494
5_C_18,5,C,0.5,0.5,18,3.0,0.78,3.0,5.22,True,2.951871,19056,61.5855,30.9312,0.1549,3.2836,1.7316,5,0.0875,14.67,2.907,61.7597
5_C_19,5,C,0.5,0.5,19,3.0,0.78,3.0,5.22,True,1.53831,26287,87.8811,51.953,0.1691,3.4707,1.9352,5,0.0995,16.83,3.302,88.0547
5_R_0,5,R,0.85,0.15,0,5.1,0.78,0.9,5.22,True,1.513786,27371,96.1144,17.816,0.1756,3.4739,2.105,5,0.1084,19.01,3.569,96.2941
5_R_1,5,R,0.85,0.15,1,5.1,0.78,0.9,5.22,True,3.051949,10190,44.7308,17.7762,0.1514,3.3852,1.601,5,0.0816,13.33,2.726,44.8886
5_R_2,5,R,0.85,0.15,2,5.1,0.78,0.9,5.22,True,1.41685,22499,88.4057,26.4654,0.1726,3.485,2.0447,5,0.0964,15.73,3.222,88.5873
5_R_3,5,R,0.85,0.15,3,5.1,0.78,0.9,5.22,True,1.490083,22147,86.2106,15.1026,0.1705,3.4367,2.0258,5,0.1144,19.09,3.805,86.4041
5_R_4,5,R,0.85,0.15,4,5.1,0.78,0.9,5.22,False,,3310,18.8078,,0.1371,3.3434,1.3833,5,0.0986,15.24,3.326,18.9882
5_R_5,5,R,0.85,0.15,5,5.1,0.78,0.9,5.22,True,2.217302,16636,70.6035,12.9025,0.168,3.4779,1.8624,5,0.0945,16.11,3.131,70.7721
5_R_6,5,R,0.85,0.15,6,5.1,0.78,0.9,5.22,True,2.139437,15984,59.4357,30.3779,0.1574,3.4593,1.6834,5,0.1159,20.97,3.793,59.6316
5_R_7,5,R,0.85,0.15,7,5.1,0.78,0.9,5.22,True,3.627192,10064,38.0087,31.2415,0.1454,3.329,1.4959,5,0.0826,13.74,2.75,38.1654
5_R_8,5,R,0.85,0.15,8,5.1,0.78,0.9,5.22,False,,4902,23.6226,,0.1449,3.4433,1.434,5,0.0815,13.68,2.708,23.7819
5_R_9,5,R,0.85,0.15,9,5.1,0.78,0.9,5.22,False,,27163,81.2615,,0.1628,3.4942,1.8391,5,0.1015,17.05,3.368,81.4404
5_R_10,5,R,0.85,0.15,10,5.1,0.78,0.9,5.22,True,1.489627,21553,86.6342,16.3478,0.1756,3.4582,2.0365,5,0.0969,16.42,3.215,86.8112
5_R_11,5,R,0.85,0.15,11,5.1,0.78,0.9,5.22,True,1.504054,24679,95.0915,12.4185,0.174,3.4461,2.1087,5,0.095,16.24,3.146,95.2674
5_R_12,5,R,0.85,0.15,12,5.1,0.78,0.9,5.22,False,,13316,44.8363,,0.1454,3.3673,1.5855,5,0.0755,13.06,2.49,44.9881
5_R_13,5,R,0.85,0.15,13,5.1,0.78,0.9,5.22,False,,25931,77.3336,,0.1626,3.4997,1.7877,5,0.1032,17.25,3.429,77.5166
5_R_14,5,R,0.85,0.15,14,5.1,0.78,0.9,5.22,True,1.505478,27144,97.1017,21.9039,0.1763,3.5005,2.1466,5,0.0912,15.15,3.038,97.2664
5_R_15,5,R,0.85,0.15,15,5.1,0.78,0.9,5.22,True,3.33319,9302,38.4695,24.4019,0.1453,3.4027,1.5542,5,0.0965,16.02,3.212,38.6452
5_R_16,5,R,0.85,0.15,16,5.1,0.78,0.9,5.22,True,1.691911,22528,87.9637,19.59,0.1715,3.5899,2.1031,5,0.1074,18.08,3.567,88.1436
5_R_17,5,R,0.85,0.15,17,5.1,0.78,0.9,5.22,True,1.716468,27478,91.6249,38.5872,0.1687,3.5179,2.0102,5,0.1035,16.72,3.465,91.8237
5_R_18,5,R,0.85,0.15,18,5.1,0.78,0.9,5.22,True,1.49276,24469,99.5311,11.886,0.1837,3.5607,2.2265,5,0.0909,14.96,3.029,99.6969
5_R_19,5,R,0.85,0.15,19,5.1,0.78,0.9,5.22,True,1.826784,27972,91.0109,36.166,0.1687,3.5023,2.0139,5,0.0884,14.64,2.944,91.1723
7_L_0,7,L,0.15,0.85,0,0.9,0.78,5.1,5.22,True,1.434524,19075,81.8186,9.1278,0.1751,3.4756,2.0015,5,0.0978,16.22,3.257,82.0045
7_L_1,7,L,0.15,0.85,1,0.9,0.78,5.1,5.22,True,2.81977,10856,43.7045,22.1319,0.1512,3.36,1.5885,5,0.1129,18.9,3.751,43.8999
7_L_2,7,L,0.15,0.85,2,0.9,0.78,5.1,5.22,True,1.218016,20638,86.9654,23.803,0.1738,3.4535,2.0489,5,0.1124,20.72,3.66,87.1622
7_L_3,7,L,0.15,0.85,3,0.9,0.78,5.1,5.22,False,,16492,52.8691,,0.1472,3.4018,1.661,5,0.0926,16.08,3.052,53.0424
7_L_4,7,L,0.15,0.85,4,0.9,0.78,5.1,5.22,True,2.270346,18313,58.6949,32.0227,0.158,3.4345,1.7506,5,0.087,13.76,2.923,58.8626
7_L_5,7,L,0.15,0.85,5,0.9,0.78,5.1,5.22,False,,3465,19.2175,,0.1383,3.3003,1.3649,5,0.1118,18.31,3.73,19.4114
7_L_6,7,L,0.15,0.85,6,0.9,0.78,5.1,5.22,True,1.435251,17763,87.2538,8.3019,0.18,3.4936,2.0992,5,0.0906,15.17,3.012,87.4229
7_L_7,7,L,0.15,0.85,7,0.9,0.78,5.1,5.22,True,1.480664,15947,71.3275,9.8306,0.1713,3.4434,1.9159,5,0.0901,15.21,2.99,71.4945
7_L_8,7,L,0.15,0.85,8,0.9,0.78,5.1,5.22,False,,3393,19.3221,,0.1391,3.3331,1.3621,5,0.0767,14.81,2.466,19.4801
7_L_9,7,L,0.15,0.85,9,0.9,0.78,5.1,5.22,False,,3546,19.6539,,0.1373,3.3551,1.3916,5,0.0815,13.17,2.724,19.8104
7_L_10,7,L,0.15,0.85,10,0.9,0.78,5.1,5.22,True,1.297203,15482,80.3776,9.7173,0.1767,3.4581,2.0471,5,0.1023,16.94,3.41,80.5598
7_L_11,7,L,0.15,0.85,11,0.9,0.78,5.1,5.22,False,,2340,17.0253,,0.1377,3.3189,1.3589,5,0.0773,13.44,2.549,17.1955
7_L_12,7,L,0.15,0.85,12,0.9,0.78,5.1,5.22,True,1.750309,20655,73.2341,26.4828,0.1646,3.4138,1.9007,5,0.0841,14.36,2.785,73.3979
7_L_13,7,L,0.15,0.85,13,0.9,0.78,5.1,5.22,False,,2110,16.124,,0.1358,3.2953,1.3352,4,0.075,12.83,3.099,16.2801
7_L_14,7,L,0.15,0.85,14,0.9,0.78,5.1,5.22,True,1.451661,22372,70.8446,59.5635,0.1626,3.4953,1.8374,5,0.0993,17.55,3.262,71.0198
7_L_15,7,L,0.15,0.85,15,0.9,0.78,5.1,5.22,False,,8148,32.1693,,0.1465,3.4375,1.5091,5,0.089,14.72,2.963,32.3531
7_L_16,7,L,0.15,0.85,16,0.9,0.78,5.1,5.22,True,1.467722,22819,92.3798,6.7969,0.1749,3.5317,2.1667,5,0.0804,13.75,2.659,92.5316
7_L_17,7,L,0.15,0.85,17,0.9,0.78,5.1,5.22,False,,30586,89.884,,0.1649,3.5579,1.9567,5,0.0889,14.74,2.955,90.0518
7_L_18,7,L,0.15,0.85,18,0.9,0.78,5.1,5.22,True,1.371359,18214,92.5978,7.3882,0.1852,3.5038,2.1702,5,0.1046,17.48,3.481,92.7861
7_L_19,7,L,0.15,0.85,19,0.9,0.78,5.1,5.22,False,,25666,76.383,,0.1619,3.4758,1.8735,5,0.1066,17.62,3.549,76.5697
7_C_0,7,C,0.5,0.5,0,3.0,0.78,3.0,5.22,False,,12934,43.7337,,0.1496,3.4227,1.5037,5,0.104,17.44,3.455,43.9254
7_C_1,7,C,0.5,0.5,1,3.0,0.78,3.0,5.22,False,,4431,21.4334,,0.1417,3.2904,1.3823,5,0.0935,15.17,3.124,21.611
7_C_2,7,C,0.5,0.5,2,3.0,0.78,3.0,5.22,True,0.84826,10284,102.9999,6.2641,0.1999,3.5057,2.359,5,0.1128,18.74,3.754,103.193
7_C_3,7,C,0.5,0.5,3,3.0,0.78,3.0,5.22,True,2.487454,17647,56.1756,55.2039,0.1559,3.4251,1.6195,5,0.0869,14.61,2.884,56.3395
7_C_4,7,C,0.5,0.5,4,3.0,0.78,3.0,5.22,False,,7050,28.2936,,0.1451,3.3455,1.3802,5,0.0859,13.58,2.886,28.46
7_C_5,7,C,0.5,0.5,5,3.0,0.78,3.0,5.22,True,1.913117,21210,79.2417,28.241,0.1667,3.4833,1.9162,5,0.0986,15.65,3.313,79.4133
7_C_6,7,C,0.5,0.5,6,3.0,0.78,3.0,5.22,False,,4841,22.9928,,0.1396,3.3702,1.4021,5,0.087,13.83,2.918,23.16
7_C_7,7,C,0.5,0.5,7,3.0,0.78,3.0,5.22,True,1.13803,11012,61.6251,14.5794,0.1702,3.4381,1.7861,5,0.1041,17.3,3.467,61.8119
7_C_8,7,C,0.5,0.5,8,3.0,0.78,3.0,5.22,False,,7334,29.0525,,0.1477,3.3531,1.3717,5,0.0867,14.31,2.886,29.2191
7_C_9,7,C,0.5,0.5,9,3.0,0.78,3.0,5.22,True,2.598823,19754,65.818,43.1624,0.166,3.4971,1.7391,5,0.0932,15.51,3.102,65.9927
7_C_10,7,C,0.5,0.5,10,3.0,0.78,3.0,5.22,False,,18263,57.6611,,0.1572,3.4825,1.6403,5,0.0904,15.99,2.966,57.8339
7_C_11,7,C,0.5,0.5,11,3.0,0.78,3.0,5.22,False,,18998,59.5035,,0.1569,3.4599,1.7054,5,0.067,11.44,2.212,59.6459
7_C_12,7,C,0.5,0.5,12,3.0,0.78,3.0,5.22,True,0.930214,11278,93.4647,7.9389,0.1913,3.4926,2.2475,5,0.0866,14.26,2.887,93.6298
7_C_13,7,C,0.5,0.5,13,3.0,0.78,3.0,5.22,False,,20216,62.5424,,0.1604,3.4653,1.7194,5,0.099,15.99,3.311,62.7217
7_C_14,7,C,0.5,0.5,14,3.0,0.78,3.0,5.22,False,,26668,81.0895,,0.1673,3.618,1.8996,5,0.097,17.48,3.172,81.2624
7_C_15,7,C,0.5,0.5,15,3.0,0.78,3.0,5.22,False,,7814,31.0968,,0.1504,3.4437,1.4686,5,0.1346,21.91,4.5,31.3239
7_C_16,7,C,0.5,0.5,16,3.0,0.78,3.0,5.22,True,1.114373,15840,90.7289,9.5707,0.1905,3.5746,2.1885,5,0.0898,15.1,2.981,90.8934
7_C_17,7,C,0.5,0.5,17,3.0,0.78,3.0,5.22,True,1.080838,15525,84.3244,6.1906,0.178,3.4954,2.1076,5,0.0898,15.28,2.973,84.4935
7_C_18,7,C,0.5,0.5,18,3.0,0.78,3.0,5.22,True,2.683546,22778,71.7094,67.9275,0.1589,3.5352,1.8206,5,0.0831,14.09,2.755,71.8684
7_C_19,7,C,0.5,0.5,19,3.0,0.78,3.0,5.22,False,,26174,78.4988,,0.1648,3.5864,1.8817,5,0.085,14.19,2.824,78.6855
7_R_0,7,R,0.85,0.15,0,5.1,0.78,0.9,5.22,True,2.604078,26775,82.1788,65.2867,0.1697,3.6557,1.9225,5,0.0955,15.43,3.197,82.3526
7_R_1,7,R,0.85,0.15,1,5.1,0.78,0.9,5.22,True,3.205559,16129,61.5491,24.6694,0.1632,3.5866,1.7967,5,0.1027,16.85,3.429,61.7369
7_R_2,7,R,0.85,0.15,2,5.1,0.78,0.9,5.22,True,1.20063,18412,97.6678,13.2432,0.1885,3.5593,2.2475,5,0.0968,16.14,3.219,97.8411
7_R_3,7,R,0.85,0.15,3,5.1,0.78,0.9,5.22,True,2.467662,6724,28.214,26.2603,0.1399,3.3561,1.4499,5,0.1082,15.65,3.695,28.3985
7_R_4,7,R,0.85,0.15,4,5.1,0.78,0.9,5.22,False,,4606,22.8326,,0.1467,3.5674,1.4761,5,0.0888,14.18,2.979,23.0001
7_R_5,7,R,0.85,0.15,5,5.1,0.78,0.9,5.22,False,,4013,20.6037,,0.1393,3.392,1.3702,5,0.1088,17.83,3.631,20.7912
7_R_6,7,R,0.85,0.15,6,5.1,0.78,0.9,5.22,False,,6221,27.0884,,0.1434,3.4827,1.4674,5,0.0779,13.47,2.571,27.2469
7_R_7,7,R,0.85,0.15,7,5.1,0.78,0.9,5.22,False,,9933,41.9566,,0.1692,3.8887,1.7925,5,0.1007,17.29,3.328,42.137
7_R_8,7,R,0.85,0.15,8,5.1,0.78,0.9,5.22,False,,3982,20.9779,,0.1433,3.3652,1.41,5,0.0859,14.51,2.849,21.1457
7_R_9,7,R,0.85,0.15,9,5.1,0.78,0.9,5.22,True,1.765081,21850,77.7887,27.5741,0.165,3.5126,1.9268,5,0.0891,14.92,2.961,77.9563
7_R_10,7,R,0.85,0.15,10,5.1,0.78,0.9,5.22,False,,3443,19.6051,,0.1419,3.3939,1.3818,5,0.0871,14.02,2.918,19.7674
7_R_11,7,R,0.85,0.15,11,5.1,0.78,0.9,5.22,True,2.211254,28677,85.626,83.7757,0.1618,3.5455,1.9435,5,0.0894,15.38,2.953,85.7933
7_R_12,7,R,0.85,0.15,12,5.1,0.78,0.9,5.22,False,,11737,40.8536,,0.1555,3.4641,1.5963,5,0.091,15.1,3.029,41.0223
7_R_13,7,R,0.85,0.15,13,5.1,0.78,0.9,5.22,True,1.723026,19898,73.03,18.1317,0.1662,3.514,1.8478,5,0.0955,16.28,3.161,73.2044
7_R_14,7,R,0.85,0.15,14,5.1,0.78,0.9,5.22,True,2.165259,18430,60.8959,47.7668,0.1537,3.4867,1.7233,5,0.0924,15.19,3.083,61.0626
7_R_15,7,R,0.85,0.15,15,5.1,0.78,0.9,5.22,False,,5652,24.9197,,0.1401,3.4331,1.4058,5,0.0943,16.15,3.12,25.0972
7_R_16,7,R,0.85,0.15,16,5.1,0.78,0.9,5.22,True,1.936647,19698,75.705,18.1697,0.1663,3.5105,1.9307,5,0.09,15.43,2.976,75.8748
7_R_17,7,R,0.85,0.15,17,5.1,0.78,0.9,5.22,False,,25918,78.3603,,0.1645,3.5745,1.7803,5,0.0699,11.82,2.317,78.5054
7_R_18,7,R,0.85,0.15,18,5.1,0.78,0.9,5.22,True,1.504067,21481,77.0392,37.2235,0.1679,3.5081,1.8659,5,0.1049,17.12,3.507,77.2254
7_R_19,7,R,0.85,0.15,19,5.1,0.78,0.9,5.22,True,1.519139,24598,88.5504,23.6891,0.1753,3.5605,2.0152,5,0.1008,16.7,3.359,88.7297
8_L_0,8,L,0.15,0.85,0,0.9,0.78,5.1,5.22,True,1.595392,19155,83.2706,10.4661,0.1725,3.5016,2.0253,5,0.0992,16.27,3.313,83.4693
8_L_1,8,L,0.15,0.85,1,0.9,0.78,5.1,5.22,False,,4867,23.2738,,0.1358,3.3874,1.4096,5,0.0956,15.8,3.185,23.4497
8_L_2,8,L,0.15,0.85,2,0.9,0.78,5.1,5.22,True,1.443126,28299,90.1363,64.0724,0.1699,3.5414,1.9813,5,0.0996,16.04,3.335,90.3129
8_L_3,8,L,0.15,0.85,3,0.9,0.78,5.1,5.22,True,1.857892,18412,72.9461,10.7252,0.1673,3.499,1.9007,5,0.1038,18.39,3.41,73.1372
8_L_4,8,L,0.15,0.85,4,0.9,0.78,5.1,5.22,False,,8799,33.1648,,0.1497,3.4417,1.5001,5,0.1027,17.06,3.418,33.3494
8_L_5,8,L,0.15,0.85,5,0.9,0.78,5.1,5.22,False,,2458,16.991,,0.144,3.3827,1.3749,5,0.0872,14.78,2.889,17.1555
8_L_6,8,L,0.15,0.85,6,0.9,0.78,5.1,5.22,True,1.449751,17814,80.6979,8.3553,0.1747,3.5615,2.0404,5,0.0901,15.63,2.974,80.8723
8_L_7,8,L,0.15,0.85,7,0.9,0.78,5.1,5.22,False,,22788,69.7843,,0.1593,3.514,1.7722,5,0.095,15.66,3.163,69.957
8_L_8,8,L,0.15,0.85,8,0.9,0.78,5.1,5.22,False,,2867,17.9741,,0.1445,3.4245,1.389,5,0.1121,17.43,3.78,18.1661
8_L_9,8,L,0.15,0.85,9,0.9,0.78,5.1,5.22,True,2.084435,10348,45.0374,14.0563,0.1486,3.4341,1.6347,5,0.0911,15.65,3.013,45.2067
8_L_10,8,L,0.15,0.85,10,0.9,0.78,5.1,5.22,False,,9605,35.3658,,0.1483,3.4478,1.5246,5,0.0969,16.41,3.214,35.5445
8_L_11,8,L,0.15,0.85,11,0.9,0.78,5.1,5.22,False,,2250,16.5265,,0.1362,3.4174,1.3373,5,0.1095,18.11,3.649,16.7171
8_L_12,8,L,0.15,0.85,12,0.9,0.78,5.1,5.22,True,1.588894,15524,69.3621,12.2043,0.1675,3.5076,1.8709,5,0.1077,17.79,3.59,69.5543
8_L_13,8,L,0.15,0.85,13,0.9,0.78,5.1,5.22,False,,2494,17.3403,,0.143,3.4756,1.3858,5,0.1135,18.15,3.807,17.5449
8_L_14,8,L,0.15,0.85,14,0.9,0.78,5.1,5.22,True,1.471912,25370,92.2495,41.8506,0.1755,3.5576,2.0579,5,0.1023,18.81,3.332,92.4261
8_L_15,8,L,0.15,0.85,15,0.9,0.78,5.1,5.22,False,,5402,24.4221,,0.1407,3.3849,1.3949,5,0.1015,16.49,3.391,24.6055
8_L_16,8,L,0.15,0.85,16,0.9,0.78,5.1,5.22,False,,31471,92.4695,,0.1657,3.6232,1.9905,5,0.0967,16.14,3.212,92.6452
8_L_17,8,L,0.15,0.85,17,0.9,0.78,5.1,5.22,True,1.447007,24140,84.2603,27.911,0.1674,3.5279,1.9968,5,0.0948,15.08,3.184,84.4347
8_L_18,8,L,0.15,0.85,18,0.9,0.78,5.1,5.22,True,2.382544,20709,65.5204,62.2859,0.1568,3.5481,1.7342,5,0.1035,17.93,3.415,65.7052
8_L_19,8,L,0.15,0.85,19,0.9,0.78,5.1,5.22,True,2.283593,22578,79.1624,32.879,0.1659,3.5664,1.951,5,0.1088,17.76,3.633,79.3675
8_C_0,8,C,0.5,0.5,0,3.0,0.78,3.0,5.22,False,,11659,40.4416,,0.1519,3.4768,1.4706,5,0.0791,13.19,2.63,40.602
8_C_1,8,C,0.5,0.5,1,3.0,0.78,3.0,5.22,False,,17875,56.975,,0.155,3.5085,1.698,5,0.1064,18.12,3.523,57.1594
8_C_2,8,C,0.5,0.5,2,3.0,0.78,3.0,5.22,True,1.051102,25372,86.9958,60.7894,0.1744,3.5927,1.9973,5,0.1097,18.68,3.636,87.1856
8_C_3,8,C,0.5,0.5,3,3.0,0.78,3.0,5.22,False,,5276,23.8692,,0.1432,3.3845,1.3999,5,0.0949,15.76,3.159,24.047
8_C_4,8,C,0.5,0.5,4,3.0,0.78,3.0,5.22,False,,13464,44.8496,,0.1514,3.4557,1.5241,5,0.0782,12.68,2.612,45.009
8_C_5,8,C,0.5,0.5,5,3.0,0.78,3.0,5.22,False,,13207,45.1538,,0.1519,3.4905,1.5658,5,0.0609,10.06,2.025,45.2868
8_C_6,8,C,0.5,0.5,6,3.0,0.78,3.0,5.22,False,,7170,29.0361,,0.1451,3.4338,1.464,5,0.0934,16.02,3.087,29.2144
8_C_7,8,C,0.5,0.5,7,3.0,0.78,3.0,5.22,True,1.161948,11721,70.7916,11.9999,0.1754,3.5193,1.9241,5,0.0854,14.57,2.828,70.9533
8_C_8,8,C,0.5,0.5,8,3.0,0.78,3.0,5.22,False,,4450,22.05,,0.1449,3.4465,1.3955,5,0.0924,15.7,3.06,22.2231
8_C_9,8,C,0.5,0.5,9,3.0,0.78,3.0,5.22,False,,16131,52.4559,,0.156,3.5177,1.5093,5,0.0856,14.5,2.837,52.6231
8_C_10,8,C,0.5,0.5,10,3.0,0.78,3.0,5.22,False,,8201,32.0245,,0.1486,3.4439,1.4978,5,0.1072,18.48,3.542,32.2111
8_C_11,8,C,0.5,0.5,11,3.0,0.78,3.0,5.22,False,,14695,48.6537,,0.1561,3.5473,1.5364,5,0.1019,17.79,3.357,48.8347
8_C_12,8,C,0.5,0.5,12,3.0,0.78,3.0,5.22,True,0.957142,11728,80.2265,7.5752,0.183,3.6288,2.0747,5,0.1121,19.88,3.682,80.4211
8_C_13,8,C,0.5,0.5,13,3.0,0.78,3.0,5.22,False,,20399,63.1145,,0.1609,3.5294,1.7456,5,0.1096,18.28,3.643,63.3083
8_C_14,8,C,0.5,0.5,14,3.0,0.78,3.0,5.22,False,,26074,78.008,,0.1642,3.5538,1.7511,5,0.1064,17.56,3.545,78.1914
8_C_15,8,C,0.5,0.5,15,3.0,0.78,3.0,5.22,False,,4720,22.8156,,0.1404,3.3934,1.3959,5,0.0814,13.61,2.703,22.9787
8_C_16,8,C,0.5,0.5,16,3.0,0.78,3.0,5.22,True,1.052225,12221,73.5504,7.8997,0.1767,3.5271,1.9749,5,0.0838,14.07,2.785,73.7177
8_C_17,8,C,0.5,0.5,17,3.0,0.78,3.0,5.22,True,1.180351,24551,87.4522,57.0616,0.1711,3.5816,2.0095,5,0.0792,12.44,2.663,87.6088
